repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
10,22,low,3,0.1377195199802997,0.12277685766769642,0.12277685766769642,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,23,low,4,0.12277685766769642,0.3008892760344982,0.3008892760344982,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,24,high,5,0.3008892760344982,0.19556279424931464,0.19556279424931464,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,25,low,7,0.19556279424931464,0.3170634481974618,0.3170634481974618,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,26,high,5,0.3170634481974618,52.632842553725304,52.632842553725304,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,27,high,4,52.632842553725304,0.13221073424190963,0.13221073424190963,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,28,high,6,0.13221073424190963,0.24144525909203246,0.24144525909203246,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,29,high,2,0.24144525909203246,0.24144525909203246,0.24144525909203246,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
10,30,high,5,0.24144525909203246,0.476168612834607,0.476168612834607,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,31,low,6,0.476168612834607,0.476168612834607,0.476168612834607,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
10,32,low,4,0.476168612834607,0.24065697783259343,0.24065697783259343,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,33,low,5,0.24065697783259343,0.13619334871574795,0.13619334871574795,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,34,high,2,0.13619334871574795,0.13619334871574795,0.13619334871574795,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
10,35,high,6,0.13619334871574795,0.12572322085490156,0.12572322085490156,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,36,high,4,0.12572322085490156,0.16935337072429127,0.16935337072429127,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,37,low,6,0.16935337072429127,0.16935337072429127,0.16935337072429127,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
10,38,low,4,0.16935337072429127,0.21999180889754905,0.21999180889754905,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,39,low,8,0.21999180889754905,13.5610915447567,13.5610915447567,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,40,low,8,13.5610915447567,13.5610915447567,13.5610915447567,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
10,41,high,4,13.5610915447567,13.5610915447567,13.5610915447567,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
10,42,low,1,13.5610915447567,0.21158200718711215,0.21158200718711215,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,43,low,6,0.21158200718711215,0.2335981820461815,0.2335981820461815,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,44,high,5,0.2335981820461815,0.2335981820461815,0.2335981820461815,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
10,45,low,4,0.2335981820461815,0.2335981820461815,0.2335981820461815,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
10,46,high,3,0.2335981820461815,0.2335981820461815,0.2335981820461815,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
10,47,low,7,0.2335981820461815,0.17179803101185326,0.17179803101185326,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
10,48,low,5,0.17179803101185326,0.17179803101185326,0.17179803101185326,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
10,49,high,2,0.17179803101185326,0.17179803101185326,0.17179803101185326,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
10,50,low,5,0.17179803101185326,0.20638158332593448,0.20638158332593448,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,1,high,2,0.0,0.025537043689589728,0.025537043689589728,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,2,low,3,0.025537043689589728,0.08683430659908922,0.08683430659908922,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,3,low,2,0.08683430659908922,0.13625327146770702,0.13625327146770702,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,4,high,2,0.13625327146770702,0.19398580102604215,0.19398580102604215,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,5,low,7,0.19398580102604215,0.3212738580302322,0.3212738580302322,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,6,high,3,0.3212738580302322,0.47017298478684516,0.47017298478684516,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,7,high,4,0.47017298478684516,0.4694797572621304,0.4694797572621304,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,8,high,2,0.4694797572621304,0.18409556895050128,0.18409556895050128,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,9,low,7,0.18409556895050128,0.18409556895050128,0.18409556895050128,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
11,10,low,2,0.18409556895050128,0.013401240186272565,0.013401240186272565,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,11,high,5,0.013401240186272565,0.01654491213183374,0.01654491213183374,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,12,high,6,0.01654491213183374,0.0689048217920269,0.0689048217920269,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,13,high,2,0.0689048217920269,0.05989722715810594,0.05989722715810594,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,14,low,7,0.05989722715810594,0.05989722715810594,0.05989722715810594,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
11,15,high,4,0.05989722715810594,0.02299618101582541,0.02299618101582541,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,16,high,4,0.02299618101582541,0.0782382238322393,0.0782382238322393,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,17,low,1,0.0782382238322393,0.090753050755788,0.090753050755788,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,18,low,7,0.090753050755788,0.2449829797794951,0.2449829797794951,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,19,high,2,0.2449829797794951,0.18598915722467066,0.18598915722467066,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,20,low,3,0.18598915722467066,0.12401282691036321,0.12401282691036321,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,21,low,3,0.12401282691036321,0.10898877188192231,0.10898877188192231,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,22,high,4,0.10898877188192231,0.039657204270520385,0.039657204270520385,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,23,low,7,0.039657204270520385,0.03960756104263741,0.03960756104263741,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,24,high,4,0.03960756104263741,0.03960756104263741,0.03960756104263741,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
11,25,low,7,0.03960756104263741,0.03701260743155195,0.03701260743155195,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,26,high,6,0.03701260743155195,0.07582873341259022,0.07582873341259022,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,27,high,5,0.07582873341259022,0.0867327091408927,0.0867327091408927,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,28,low,5,0.0867327091408927,0.07692654000007021,0.07692654000007021,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,29,low,7,0.07692654000007021,0.07855249676684477,0.07855249676684477,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,30,low,8,0.07855249676684477,0.09595010124120155,0.09595010124120155,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,31,high,4,0.09595010124120155,0.09595010124120155,0.09595010124120155,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
11,32,low,5,0.09595010124120155,0.09153324667437322,0.09153324667437322,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,33,high,5,0.09153324667437322,0.05487288686325265,0.05487288686325265,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,34,low,1,0.05487288686325265,0.05487288686325265,0.05487288686325265,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
11,35,high,3,0.05487288686325265,0.05812182239597597,0.05812182239597597,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,36,low,7,0.05812182239597597,0.07750709908205092,0.07750709908205092,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,37,low,2,0.07750709908205092,0.07750709908205092,0.07750709908205092,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
11,38,low,2,0.07750709908205092,0.05387526480171373,0.05387526480171373,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,39,high,6,0.05387526480171373,0.4483109992240128,0.4483109992240128,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,40,high,2,0.4483109992240128,0.1225995703377876,0.1225995703377876,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,41,low,6,0.1225995703377876,0.1225995703377876,0.1225995703377876,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
11,42,high,6,0.1225995703377876,0.42595009658214017,0.42595009658214017,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,43,low,1,0.42595009658214017,0.17626338858011809,0.17626338858011809,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,44,low,8,0.17626338858011809,0.1872998210024482,0.1872998210024482,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,45,low,6,0.1872998210024482,0.15353610941421805,0.15353610941421805,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,46,high,5,0.15353610941421805,0.11270966398452964,0.11270966398452964,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,47,high,2,0.11270966398452964,0.06060364228446076,0.06060364228446076,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,48,low,4,0.06060364228446076,0.043754092575724414,0.043754092575724414,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
11,49,high,6,0.043754092575724414,0.043754092575724414,0.043754092575724414,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
11,50,low,4,0.043754092575724414,2.554139070431306,2.554139070431306,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,1,high,5,0.0,0.11397532502140219,0.11397532502140219,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,2,high,4,0.11397532502140219,0.3225033283016488,0.3225033283016488,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,3,low,6,0.3225033283016488,0.43696012172138504,0.43696012172138504,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,4,high,6,0.43696012172138504,0.010395878415964267,0.010395878415964267,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,5,high,2,0.010395878415964267,0.29702729548428186,0.29702729548428186,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,6,high,4,0.29702729548428186,0.07913695431455936,0.07913695431455936,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,7,low,2,0.07913695431455936,0.06986648726739234,0.06986648726739234,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,8,high,6,0.06986648726739234,0.057198017181577736,0.057198017181577736,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,9,low,7,0.057198017181577736,0.08818911897624947,0.08818911897624947,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,10,high,2,0.08818911897624947,0.08818911897624947,0.08818911897624947,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
12,11,low,4,0.08818911897624947,0.07281792688987522,0.07281792688987522,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,12,high,6,0.07281792688987522,0.164174715748206,0.164174715748206,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,13,high,6,0.164174715748206,0.16417434350707852,0.16417434350707852,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,14,low,7,0.16417434350707852,0.16420616308404834,0.16420616308404834,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,15,high,2,0.16420616308404834,0.2938045946121599,0.2938045946121599,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,16,high,3,0.2938045946121599,0.43757427221606227,0.43757427221606227,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,17,high,2,0.43757427221606227,0.3413694830431488,0.3413694830431488,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,18,high,4,0.3413694830431488,0.6992783630900207,0.6992783630900207,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,19,high,6,0.6992783630900207,4.949097726104805,4.949097726104805,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,20,low,1,4.949097726104805,4.949097726104805,4.949097726104805,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
12,21,high,2,4.949097726104805,4.949097726104805,4.949097726104805,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
12,22,low,2,4.949097726104805,5.912123044436679,5.912123044436679,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,23,high,2,5.912123044436679,4.944040336637025,4.944040336637025,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,24,high,2,4.944040336637025,4.577775387780814,4.577775387780814,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,25,high,5,4.577775387780814,4.885935870308798,4.885935870308798,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,26,high,6,4.885935870308798,5.342803428960484,5.342803428960484,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,27,low,3,5.342803428960484,5.342803428960484,5.342803428960484,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
12,28,low,3,5.342803428960484,3.3394704159663404,3.3394704159663404,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,29,high,4,3.3394704159663404,3.5090778397427806,3.5090778397427806,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,30,high,4,3.5090778397427806,6.459896054381003,6.459896054381003,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,31,high,6,6.459896054381003,6.459896054381003,6.459896054381003,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
12,32,low,7,6.459896054381003,6.459896054381003,6.459896054381003,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
12,33,low,7,6.459896054381003,5.609123415510044,5.609123415510044,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,34,low,2,5.609123415510044,5.609123415510044,5.609123415510044,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
12,35,high,3,5.609123415510044,5.609123415510044,5.609123415510044,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
12,36,high,2,5.609123415510044,5.609123415510044,5.609123415510044,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
12,37,high,6,5.609123415510044,3.7334608405346104,3.7334608405346104,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,38,low,8,3.7334608405346104,3.1884038892538578,3.1884038892538578,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,39,high,3,3.1884038892538578,6.099855061494735,6.099855061494735,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,40,low,1,6.099855061494735,6.099855061494735,6.099855061494735,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
12,41,low,7,6.099855061494735,5.911995658483533,5.911995658483533,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,42,low,8,5.911995658483533,5.817154398219815,5.817154398219815,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,43,high,3,5.817154398219815,8.582392163936362,8.582392163936362,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,44,high,6,8.582392163936362,8.745679808456911,8.745679808456911,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,45,high,3,8.745679808456911,10.621706995393414,10.621706995393414,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,46,high,3,10.621706995393414,11.122508767469979,11.122508767469979,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,47,high,3,11.122508767469979,15.072026508502539,15.072026508502539,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,48,low,3,15.072026508502539,38.84734929794444,38.84734929794444,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,49,low,6,38.84734929794444,33.104283271088626,33.104283271088626,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
12,50,low,3,33.104283271088626,30.02291969266557,30.02291969266557,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,1,high,4,0.0,0.7170353122237568,0.7170353122237568,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,2,high,3,0.7170353122237568,3.7329241373317004,3.7329241373317004,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,3,low,1,3.7329241373317004,0.823684474845111,0.823684474845111,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,4,high,4,0.823684474845111,0.4768948925107746,0.4768948925107746,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,5,low,3,0.4768948925107746,2.145157471903626,2.145157471903626,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,6,high,2,2.145157471903626,0.2502654516760619,0.2502654516760619,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,7,high,2,0.2502654516760619,0.5843459179572629,0.5843459179572629,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,8,low,6,0.5843459179572629,0.07336501304527689,0.07336501304527689,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,9,high,2,0.07336501304527689,0.07336501304527689,0.07336501304527689,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
13,10,high,6,0.07336501304527689,0.03842608943288791,0.03842608943288791,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,11,high,6,0.03842608943288791,0.20294213797757482,0.20294213797757482,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,12,low,2,0.20294213797757482,0.7345346579438339,0.7345346579438339,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,13,high,5,0.7345346579438339,0.7281505112483048,0.7281505112483048,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,14,low,1,0.7281505112483048,0.6064484120220781,0.6064484120220781,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,15,low,7,0.6064484120220781,0.6760851263700264,0.6760851263700264,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,16,high,6,0.6760851263700264,0.7200734195623831,0.7200734195623831,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,17,low,1,0.7200734195623831,0.7200734195623831,0.7200734195623831,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
13,18,high,4,0.7200734195623831,0.7192069567715532,0.7192069567715532,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,19,low,3,0.7192069567715532,0.8227458479098841,0.8227458479098841,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,20,high,4,0.8227458479098841,1.4921196185262173,1.4921196185262173,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,21,high,4,1.4921196185262173,19.041551528843744,19.041551528843744,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,22,high,6,19.041551528843744,23.749503635855422,23.749503635855422,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,23,high,5,23.749503635855422,5.339167454402736,5.339167454402736,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,24,high,3,5.339167454402736,2.5032903745095365,2.5032903745095365,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,25,high,5,2.5032903745095365,7.538056994527267,7.538056994527267,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,26,low,6,7.538056994527267,7.538056994527267,7.538056994527267,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
13,27,low,7,7.538056994527267,7.538056994527267,7.538056994527267,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
13,28,low,4,7.538056994527267,8.554470896981895,8.554470896981895,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,29,high,6,8.554470896981895,3.5842201507231555,3.5842201507231555,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,30,high,3,3.5842201507231555,4.293370123340799,4.293370123340799,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,31,low,4,4.293370123340799,4.724520454135722,4.724520454135722,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,32,high,3,4.724520454135722,3.7440147637836083,3.7440147637836083,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,33,low,8,3.7440147637836083,4.092862238778146,4.092862238778146,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,34,low,3,4.092862238778146,5.000342235827337,5.000342235827337,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,35,low,3,5.000342235827337,5.442466877130883,5.442466877130883,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,36,high,2,5.442466877130883,0.5654754806979402,0.5654754806979402,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,37,low,4,0.5654754806979402,0.6627314039567641,0.6627314039567641,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,38,high,6,0.6627314039567641,0.6481367982066717,0.6481367982066717,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,39,low,8,0.6481367982066717,0.6872162190115099,0.6872162190115099,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,40,high,2,0.6872162190115099,0.6872162190115099,0.6872162190115099,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
13,41,high,4,0.6872162190115099,0.7302656163974359,0.7302656163974359,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,42,high,4,0.7302656163974359,1.1061992805134973,1.1061992805134973,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,43,low,6,1.1061992805134973,1.1061992805134973,1.1061992805134973,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
13,44,low,2,1.1061992805134973,0.057785666972263124,0.057785666972263124,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,45,low,2,0.057785666972263124,0.037592011996353925,0.037592011996353925,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,46,high,3,0.037592011996353925,0.4024654943353611,0.4024654943353611,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,47,low,3,0.4024654943353611,3.4485226973254877,3.4485226973254877,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,48,low,7,3.4485226973254877,2.999815981925853,2.999815981925853,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,49,low,1,2.999815981925853,0.3672623078885904,0.3672623078885904,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,50,high,3,0.3672623078885904,2.8188080864043705,2.8188080864043705,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,1,low,6,0.0,0.9196205466535408,0.9196205466535408,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,2,high,5,0.9196205466535408,0.15684028952379514,0.15684028952379514,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,3,low,1,0.15684028952379514,0.2228573047643281,0.2228573047643281,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,4,low,1,0.2228573047643281,0.20363598339210828,0.20363598339210828,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,5,high,3,0.20363598339210828,0.22278262610550514,0.22278262610550514,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,6,high,2,0.22278262610550514,0.3655143324710685,0.3655143324710685,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,7,high,4,0.3655143324710685,0.3655143324710685,0.3655143324710685,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
14,8,low,6,0.3655143324710685,0.2669588152050803,0.2669588152050803,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,9,high,4,0.2669588152050803,1.042479104231382,1.042479104231382,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,10,high,4,1.042479104231382,9.438968770335274,9.438968770335274,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,11,high,2,9.438968770335274,0.4667107098637435,0.4667107098637435,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,12,high,4,0.4667107098637435,0.2938089761378401,0.2938089761378401,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,13,high,5,0.2938089761378401,0.061654921639795204,0.061654921639795204,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,14,low,6,0.061654921639795204,0.18725664423574265,0.18725664423574265,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,15,low,6,0.18725664423574265,0.18286969082869012,0.18286969082869012,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,16,low,3,0.18286969082869012,0.38471509288420636,0.38471509288420636,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
