repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
14,17,high,5,0.8046307180193227,0.6338783394872877,0.6338783394872877,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,18,high,2,0.6338783394872877,0.11719229830925004,0.11719229830925004,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,19,high,5,0.11719229830925004,0.12085251303589059,0.12085251303589059,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,20,high,3,0.12085251303589059,0.6037912041592624,0.6037912041592624,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,21,high,6,0.6037912041592624,0.032708617539752655,0.032708617539752655,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,22,high,2,0.032708617539752655,0.05680026078742406,0.05680026078742406,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,23,high,4,0.05680026078742406,0.05416819729246416,0.05416819729246416,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,24,high,6,0.05416819729246416,0.2547645031368452,0.2547645031368452,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,25,high,5,0.2547645031368452,0.22869052580038227,0.22869052580038227,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,26,high,2,0.22869052580038227,0.21432711528458012,0.21432711528458012,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,27,high,3,0.21432711528458012,0.2484562225460854,0.2484562225460854,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,28,high,2,0.2484562225460854,0.2484562225460854,0.2484562225460854,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
14,29,high,6,0.2484562225460854,0.34531273727790057,0.34531273727790057,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,30,high,3,0.34531273727790057,0.07087058504086283,0.07087058504086283,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,31,high,4,0.07087058504086283,0.0676342965507387,0.0676342965507387,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,32,high,4,0.0676342965507387,0.06802501833982655,0.06802501833982655,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,33,high,2,0.06802501833982655,0.05389588453439826,0.05389588453439826,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,34,high,4,0.05389588453439826,0.05385892167963498,0.05385892167963498,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,35,high,2,0.05385892167963498,0.07825443902223314,0.07825443902223314,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,36,high,2,0.07825443902223314,0.054251115257835415,0.054251115257835415,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,37,high,2,0.054251115257835415,0.02945293565525361,0.02945293565525361,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,38,high,2,0.02945293565525361,0.031420001201565205,0.031420001201565205,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,39,high,5,0.031420001201565205,0.031420001201565205,0.031420001201565205,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
14,40,high,4,0.031420001201565205,0.07596581044947481,0.07596581044947481,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,41,high,2,0.07596581044947481,23.48152760158194,23.48152760158194,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,42,high,3,23.48152760158194,23.48152760158194,23.48152760158194,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
14,43,high,2,23.48152760158194,23.48152760158194,23.48152760158194,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
14,44,high,2,23.48152760158194,23.48152760158194,23.48152760158194,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
14,45,high,5,23.48152760158194,23.48152760158194,23.48152760158194,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
14,46,high,4,23.48152760158194,0.05589571894726304,0.05589571894726304,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,47,high,4,0.05589571894726304,2.1601426656164215,2.1601426656164215,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,48,high,3,2.1601426656164215,2.1601426656164215,2.1601426656164215,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
14,49,high,3,2.1601426656164215,2.1601426656164215,2.1601426656164215,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
14,50,high,6,2.1601426656164215,0.31346099987165393,0.31346099987165393,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,1,high,4,0.0,1.6621873383551258,1.6621873383551258,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,2,high,4,1.6621873383551258,0.18764014410392554,0.18764014410392554,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,3,high,5,0.18764014410392554,0.13471291767529642,0.13471291767529642,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,4,high,5,0.13471291767529642,0.07524756009445657,0.07524756009445657,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,5,high,2,0.07524756009445657,0.11857373294781903,0.11857373294781903,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,6,high,6,0.11857373294781903,0.43806545540155767,0.43806545540155767,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,7,high,4,0.43806545540155767,0.26718194166127757,0.26718194166127757,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,8,high,6,0.26718194166127757,0.3301899581135184,0.3301899581135184,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,9,high,3,0.3301899581135184,0.39887036995742803,0.39887036995742803,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,10,high,6,0.39887036995742803,0.17604208911675823,0.17604208911675823,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,11,high,4,0.17604208911675823,0.522091373638312,0.522091373638312,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,12,high,2,0.522091373638312,0.27912004162460263,0.27912004162460263,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,13,high,3,0.27912004162460263,0.23874683522162538,0.23874683522162538,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,14,high,3,0.23874683522162538,0.15360039806355524,0.15360039806355524,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,15,high,6,0.15360039806355524,0.24279052897299788,0.24279052897299788,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,16,high,3,0.24279052897299788,0.20303480687392192,0.20303480687392192,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,17,high,6,0.20303480687392192,12.336184098016309,12.336184098016309,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,18,high,6,12.336184098016309,12.071227304064614,12.071227304064614,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,19,high,4,12.071227304064614,3.2621170558532584,3.2621170558532584,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,20,high,2,3.2621170558532584,0.2681117065012604,0.2681117065012604,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,21,high,5,0.2681117065012604,0.05821886616091262,0.05821886616091262,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,22,high,3,0.05821886616091262,0.06027720383641602,0.06027720383641602,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,23,high,6,0.06027720383641602,0.13254967301785647,0.13254967301785647,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,24,high,5,0.13254967301785647,0.10959616897350942,0.10959616897350942,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,25,high,4,0.10959616897350942,0.11871442104495347,0.11871442104495347,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,26,high,6,0.11871442104495347,0.11871442104495347,0.11871442104495347,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
15,27,high,4,0.11871442104495347,0.16927446238974841,0.16927446238974841,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,28,high,2,0.16927446238974841,0.16927446238974841,0.16927446238974841,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
15,29,high,5,0.16927446238974841,0.19864356276551273,0.19864356276551273,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,30,high,6,0.19864356276551273,0.49777405717784906,0.49777405717784906,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,31,high,2,0.49777405717784906,0.5833202608440645,0.5833202608440645,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,32,high,5,0.5833202608440645,0.5833202608440645,0.5833202608440645,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
15,33,high,6,0.5833202608440645,0.16386056366529478,0.16386056366529478,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,34,high,3,0.16386056366529478,0.3769936833400892,0.3769936833400892,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,35,high,6,0.3769936833400892,0.3769936833400892,0.3769936833400892,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
15,36,high,6,0.3769936833400892,0.37471908236275825,0.37471908236275825,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,37,high,5,0.37471908236275825,0.13683928315408098,0.13683928315408098,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,38,high,5,0.13683928315408098,0.14088684439448523,0.14088684439448523,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,39,high,5,0.14088684439448523,0.08568021634027939,0.08568021634027939,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,40,high,2,0.08568021634027939,0.7778395630796795,0.7778395630796795,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,41,high,2,0.7778395630796795,0.7778395630796795,0.7778395630796795,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
15,42,high,6,0.7778395630796795,0.7778395630796795,0.7778395630796795,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
15,43,high,4,0.7778395630796795,0.7778395630796795,0.7778395630796795,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
15,44,high,6,0.7778395630796795,0.7778395630796795,0.7778395630796795,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
15,45,high,3,0.7778395630796795,0.4685010543939745,0.4685010543939745,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,46,high,5,0.4685010543939745,0.7253244541078846,0.7253244541078846,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,47,high,3,0.7253244541078846,0.7253244541078846,0.7253244541078846,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
15,48,high,2,0.7253244541078846,0.7253244541078846,0.7253244541078846,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
15,49,high,6,0.7253244541078846,0.6800092287479078,0.6800092287479078,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,50,high,3,0.6800092287479078,0.8581320562293315,0.8581320562293315,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,1,high,3,0.0,1.2816584517770977,1.2816584517770977,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,2,high,5,1.2816584517770977,0.3748191609156447,0.3748191609156447,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,3,high,2,0.3748191609156447,0.1735588596560619,0.1735588596560619,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,4,high,5,0.1735588596560619,0.1917989823333717,0.1917989823333717,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,5,high,3,0.1917989823333717,0.010997493473991626,0.010997493473991626,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,6,high,6,0.010997493473991626,2.5634189969494945,2.5634189969494945,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,7,high,5,2.5634189969494945,1.0815910405274647,1.0815910405274647,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,8,high,3,1.0815910405274647,1.1623186857382686,1.1623186857382686,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,9,high,6,1.1623186857382686,1.190397922167811,1.190397922167811,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,10,high,4,1.190397922167811,0.16116049889938747,0.16116049889938747,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,11,high,4,0.16116049889938747,0.03080987560053434,0.03080987560053434,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,12,high,2,0.03080987560053434,0.05201460223745197,0.05201460223745197,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,13,high,4,0.05201460223745197,0.715016362014369,0.715016362014369,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,14,high,2,0.715016362014369,0.715016362014369,0.715016362014369,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,15,high,5,0.715016362014369,0.48449692575352077,0.48449692575352077,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,16,high,4,0.48449692575352077,0.45680601799099974,0.45680601799099974,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,17,high,5,0.45680601799099974,0.4673089939972881,0.4673089939972881,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,18,high,5,0.4673089939972881,0.29157392399226195,0.29157392399226195,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,19,high,6,0.29157392399226195,0.6108184582703773,0.6108184582703773,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,20,high,2,0.6108184582703773,0.5129663007493889,0.5129663007493889,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,21,high,3,0.5129663007493889,0.6748997379095004,0.6748997379095004,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,22,high,5,0.6748997379095004,0.4592401212332862,0.4592401212332862,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,23,high,3,0.4592401212332862,0.4851464004906876,0.4851464004906876,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,24,high,5,0.4851464004906876,0.4781637901429819,0.4781637901429819,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,25,high,4,0.4781637901429819,0.4781637901429819,0.4781637901429819,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
16,26,high,4,0.4781637901429819,0.4781637901429819,0.4781637901429819,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
16,27,high,3,0.4781637901429819,0.6592362410591006,0.6592362410591006,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,28,high,5,0.6592362410591006,0.6441151922699928,0.6441151922699928,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,29,high,3,0.6441151922699928,0.5554471286619446,0.5554471286619446,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,30,high,2,0.5554471286619446,0.29424727589382554,0.29424727589382554,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,31,high,6,0.29424727589382554,0.27360425949129,0.27360425949129,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,32,high,6,0.27360425949129,0.43088772620242044,0.43088772620242044,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,33,high,4,0.43088772620242044,0.4133151931882192,0.4133151931882192,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,34,high,5,0.4133151931882192,0.17693645838263755,0.17693645838263755,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,35,high,2,0.17693645838263755,0.17693645838263755,0.17693645838263755,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,36,high,2,0.17693645838263755,0.17693645838263755,0.17693645838263755,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,37,high,3,0.17693645838263755,0.16392763238385472,0.16392763238385472,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,38,high,6,0.16392763238385472,0.8244063953564623,0.8244063953564623,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,39,high,6,0.8244063953564623,37.60076157239562,37.60076157239562,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,40,high,4,37.60076157239562,18.40193702964771,18.40193702964771,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,41,high,3,18.40193702964771,15.872524016896204,15.872524016896204,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,42,high,3,15.872524016896204,24.825255097145845,24.825255097145845,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,43,high,6,24.825255097145845,32.669345641663035,32.669345641663035,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,44,high,6,32.669345641663035,28.925345274248635,28.925345274248635,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,45,high,6,28.925345274248635,65.3886820210369,65.3886820210369,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,46,high,6,65.3886820210369,31.349465590006467,31.349465590006467,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,47,high,2,31.349465590006467,36.2442956680378,36.2442956680378,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,48,high,6,36.2442956680378,64.90058040079215,64.90058040079215,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,49,high,6,64.90058040079215,119.49106862146353,119.49106862146353,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,50,high,6,119.49106862146353,125.02487377203786,125.02487377203786,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,1,high,3,0.0,1.2108639736637006,1.2108639736637006,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,2,high,5,1.2108639736637006,0.34352279540768466,0.34352279540768466,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,3,high,5,0.34352279540768466,0.25643222967106405,0.25643222967106405,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,4,high,2,0.25643222967106405,0.11305679540371805,0.11305679540371805,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,5,high,3,0.11305679540371805,0.018372865709800946,0.018372865709800946,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,6,high,6,0.018372865709800946,0.11734806992246019,0.11734806992246019,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,7,high,2,0.11734806992246019,0.0874602237179454,0.0874602237179454,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,8,high,4,0.0874602237179454,0.0981456615817225,0.0981456615817225,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,9,high,2,0.0981456615817225,0.0981456615817225,0.0981456615817225,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,10,high,3,0.0981456615817225,0.4258448312645377,0.4258448312645377,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,11,high,5,0.4258448312645377,0.23712249270814434,0.23712249270814434,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,12,high,2,0.23712249270814434,0.23712249270814434,0.23712249270814434,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,13,high,2,0.23712249270814434,0.23712249270814434,0.23712249270814434,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
17,14,high,6,0.23712249270814434,4.8893783053292985,4.8893783053292985,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,15,high,5,4.8893783053292985,10.335058129386145,10.335058129386145,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,16,high,6,10.335058129386145,6.057473059505426,6.057473059505426,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,17,high,3,6.057473059505426,15.290445298174035,15.290445298174035,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,18,high,5,15.290445298174035,10.42649308117675,10.42649308117675,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,19,high,2,10.42649308117675,7.3058853331892655,7.3058853331892655,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,20,high,5,7.3058853331892655,5.621098234434789,5.621098234434789,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,21,high,3,5.621098234434789,6.002896212556629,6.002896212556629,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,22,high,5,6.002896212556629,3.93740934040414,3.93740934040414,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,23,high,3,3.93740934040414,5.643238552248472,5.643238552248472,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,24,high,2,5.643238552248472,5.643238552248472,5.643238552248472,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,25,high,2,5.643238552248472,5.643238552248472,5.643238552248472,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
17,26,high,2,5.643238552248472,1.0133576472663088,1.0133576472663088,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,27,high,4,1.0133576472663088,0.877133603918986,0.877133603918986,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,28,high,2,0.877133603918986,0.877133603918986,0.877133603918986,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,29,high,5,0.877133603918986,0.8892142390669026,0.8892142390669026,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,30,high,4,0.8892142390669026,0.9052135852716702,0.9052135852716702,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,31,high,2,0.9052135852716702,1.0368735411615737,1.0368735411615737,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,32,high,2,1.0368735411615737,0.8069427914573459,0.8069427914573459,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,33,high,5,0.8069427914573459,0.18518737120064693,0.18518737120064693,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,34,high,3,0.18518737120064693,0.22904737712808448,0.22904737712808448,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,35,high,6,0.22904737712808448,0.1239077758708277,0.1239077758708277,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,36,high,5,0.1239077758708277,0.1239077758708277,0.1239077758708277,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
17,37,high,3,0.1239077758708277,0.3180705003074645,0.3180705003074645,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,38,high,5,0.3180705003074645,0.30015859372748455,0.30015859372748455,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,39,high,5,0.30015859372748455,0.33889783870877954,0.33889783870877954,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,40,high,2,0.33889783870877954,0.17487477333538315,0.17487477333538315,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,41,high,5,0.17487477333538315,0.1777292126261561,0.1777292126261561,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,42,high,6,0.1777292126261561,0.14746191072493087,0.14746191072493087,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,43,high,6,0.14746191072493087,0.2316130248591968,0.2316130248591968,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,44,high,3,0.2316130248591968,0.2152525186522365,0.2152525186522365,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,45,high,2,0.2152525186522365,0.14362853685418936,0.14362853685418936,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,46,high,4,0.14362853685418936,0.2587976916147672,0.2587976916147672,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,47,high,2,0.2587976916147672,0.2587976916147672,0.2587976916147672,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
17,48,high,2,0.2587976916147672,0.2587976916147672,0.2587976916147672,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
17,49,high,2,0.2587976916147672,0.2587976916147672,0.2587976916147672,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
17,50,high,6,0.2587976916147672,0.14395357826205665,0.14395357826205665,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,1,high,6,0.0,0.011232432635313979,0.011232432635313979,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,2,high,3,0.011232432635313979,0.011038604517457886,0.011038604517457886,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,3,high,5,0.011038604517457886,0.008961500864176391,0.008961500864176391,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,4,high,6,0.008961500864176391,0.008965026878027424,0.008965026878027424,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,5,high,3,0.008965026878027424,5.968310365946075e-45,5.968310365946075e-45,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,6,high,5,5.968310365946075e-45,0.0009555386000268971,0.0009555386000268971,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,7,high,4,0.0009555386000268971,0.0007509873343115124,0.0007509873343115124,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,8,high,2,0.0007509873343115124,0.06652487883556983,0.06652487883556983,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,9,high,5,0.06652487883556983,0.10817823168053403,0.10817823168053403,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
18,10,high,4,0.10817823168053403,0.19348910096689945,0.19348910096689945,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
