repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
13,20,low,4,0.27842282086599285,0.47672957991779336,0.47672957991779336,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,21,low,8,0.47672957991779336,0.47672957991779336,0.47672957991779336,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
13,22,low,3,0.47672957991779336,0.47672957991779336,0.47672957991779336,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
13,23,low,1,0.47672957991779336,0.6027823019463292,0.6027823019463292,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,24,low,5,0.6027823019463292,0.2167902489713964,0.2167902489713964,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,25,low,3,0.2167902489713964,0.1255988289492389,0.1255988289492389,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,26,low,3,0.1255988289492389,0.502774255594938,0.502774255594938,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,27,low,3,0.502774255594938,13.405871048276115,13.405871048276115,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,28,low,2,13.405871048276115,13.11574758027653,13.11574758027653,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,29,low,4,13.11574758027653,10.301663468762793,10.301663468762793,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,30,low,6,10.301663468762793,8.818112146675652,8.818112146675652,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,31,low,7,8.818112146675652,1.8913868355184869,1.8913868355184869,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,32,low,6,1.8913868355184869,0.9380166124245781,0.9380166124245781,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,33,low,7,0.9380166124245781,0.8928390011991983,0.8928390011991983,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,34,low,7,0.8928390011991983,0.8934120221995104,0.8934120221995104,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,35,low,7,0.8934120221995104,2.8224289723153326,2.8224289723153326,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,36,low,3,2.8224289723153326,1.272842816425942,1.272842816425942,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,37,low,1,1.272842816425942,0.45563497394996993,0.45563497394996993,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,38,low,4,0.45563497394996993,0.22585378649613952,0.22585378649613952,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,39,low,8,0.22585378649613952,0.18627850686299657,0.18627850686299657,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,40,low,5,0.18627850686299657,0.1396666980399806,0.1396666980399806,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,41,low,2,0.1396666980399806,0.1396666980399806,0.1396666980399806,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
13,42,low,7,0.1396666980399806,0.1396666980399806,0.1396666980399806,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
13,43,low,3,0.1396666980399806,0.5151650590398335,0.5151650590398335,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,44,low,5,0.5151650590398335,3.1005563380511383,3.1005563380511383,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,45,low,2,3.1005563380511383,0.15769051648183646,0.15769051648183646,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,46,low,5,0.15769051648183646,0.05192788878015273,0.05192788878015273,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,47,low,5,0.05192788878015273,0.05183472355246392,0.05183472355246392,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,48,low,4,0.05183472355246392,0.10678761519739705,0.10678761519739705,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
13,49,low,2,0.10678761519739705,0.10678761519739705,0.10678761519739705,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
13,50,low,8,0.10678761519739705,0.1031791733964655,0.1031791733964655,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,1,low,7,0.0,0.18824334244934224,0.18824334244934224,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,2,low,4,0.18824334244934224,0.011232045394673415,0.011232045394673415,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,3,low,7,0.011232045394673415,0.011232906496560573,0.011232906496560573,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,4,low,7,0.011232906496560573,0.011231890062506463,0.011231890062506463,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,5,low,3,0.011231890062506463,0.000893997366828672,0.000893997366828672,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,6,low,2,0.000893997366828672,0.11469107264741715,0.11469107264741715,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,7,low,4,0.11469107264741715,0.2998213844787779,0.2998213844787779,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,8,low,8,0.2998213844787779,0.3134982204050742,0.3134982204050742,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,9,low,1,0.3134982204050742,0.2767337030765632,0.2767337030765632,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,10,low,8,0.2767337030765632,0.27705052053534784,0.27705052053534784,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,11,low,5,0.27705052053534784,0.27714449954120723,0.27714449954120723,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,12,low,4,0.27714449954120723,0.18306417707625589,0.18306417707625589,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,13,low,8,0.18306417707625589,0.23288445442300293,0.23288445442300293,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,14,low,5,0.23288445442300293,0.039930269649247715,0.039930269649247715,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,15,low,7,0.039930269649247715,0.040018052028911885,0.040018052028911885,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,16,low,4,0.040018052028911885,0.15888202906119134,0.15888202906119134,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,17,low,5,0.15888202906119134,0.15895468611553235,0.15895468611553235,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,18,low,3,0.15895468611553235,0.43456804659043663,0.43456804659043663,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,19,low,8,0.43456804659043663,0.33064877189549985,0.33064877189549985,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,20,low,3,0.33064877189549985,1.171316858082476,1.171316858082476,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,21,low,8,1.171316858082476,1.1509517821177235,1.1509517821177235,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,22,low,6,1.1509517821177235,1.802582850741316,1.802582850741316,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,23,low,6,1.802582850741316,0.2179854913161554,0.2179854913161554,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,24,low,3,0.2179854913161554,0.0001162104650098128,0.0001162104650098128,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,25,low,5,0.0001162104650098128,0.00010118539074712155,0.00010118539074712155,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,26,low,8,0.00010118539074712155,0.00012740000297969256,0.00012740000297969256,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,27,low,4,0.00012740000297969256,0.06192643557530622,0.06192643557530622,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,28,low,4,0.06192643557530622,0.00012740000297969256,0.00012740000297969256,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,29,low,4,0.00012740000297969256,0.06192643557530622,0.06192643557530622,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,30,low,2,0.06192643557530622,0.09618700153817682,0.09618700153817682,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,31,low,2,0.09618700153817682,0.18830827373666495,0.18830827373666495,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,32,low,7,0.18830827373666495,0.5800618928412131,0.5800618928412131,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,33,low,4,0.5800618928412131,0.274494559249669,0.274494559249669,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,34,low,3,0.274494559249669,0.18881919293278754,0.18881919293278754,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,35,low,7,0.18881919293278754,0.12242380703058027,0.12242380703058027,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,36,low,5,0.12242380703058027,0.1187888758376589,0.1187888758376589,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,37,low,8,0.1187888758376589,0.10042387915667364,0.10042387915667364,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,38,low,2,0.10042387915667364,0.07603255842264638,0.07603255842264638,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,39,low,2,0.07603255842264638,0.07216818643983869,0.07216818643983869,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,40,low,8,0.07216818643983869,0.07269001918231116,0.07269001918231116,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,41,low,6,0.07269001918231116,0.2981006227186806,0.2981006227186806,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,42,low,7,0.2981006227186806,0.41550097834777827,0.41550097834777827,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,43,low,5,0.41550097834777827,0.5730118590228513,0.5730118590228513,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,44,low,6,0.5730118590228513,0.7912768622640651,0.7912768622640651,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,45,low,3,0.7912768622640651,0.09944609377649115,0.09944609377649115,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,46,low,5,0.09944609377649115,0.38934453749933307,0.38934453749933307,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,47,low,6,0.38934453749933307,0.10660119525776873,0.10660119525776873,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,48,low,1,0.10660119525776873,0.12624361905041398,0.12624361905041398,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,49,low,4,0.12624361905041398,0.183448808292389,0.183448808292389,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
14,50,low,4,0.183448808292389,0.1261556247484007,0.1261556247484007,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,1,low,1,0.0,0.03149748100350356,0.03149748100350356,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,2,low,6,0.03149748100350356,0.04915584882627899,0.04915584882627899,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,3,low,2,0.04915584882627899,0.13200682255692303,0.13200682255692303,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,4,low,7,0.13200682255692303,0.09795633652239549,0.09795633652239549,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,5,low,5,0.09795633652239549,0.09875819970647048,0.09875819970647048,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,6,low,5,0.09875819970647048,0.09893010391822869,0.09893010391822869,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,7,low,7,0.09893010391822869,0.3725438913849506,0.3725438913849506,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,8,low,8,0.3725438913849506,0.45452849157047465,0.45452849157047465,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,9,low,6,0.45452849157047465,0.39001368523692587,0.39001368523692587,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,10,low,3,0.39001368523692587,0.3835348609793135,0.3835348609793135,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,11,low,4,0.3835348609793135,0.09739775328314818,0.09739775328314818,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,12,low,2,0.09739775328314818,0.09739775328314818,0.09739775328314818,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
15,13,low,3,0.09739775328314818,0.5716870051431953,0.5716870051431953,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,14,low,6,0.5716870051431953,1.407905637965331,1.407905637965331,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,15,low,8,1.407905637965331,1.6197845447045733,1.6197845447045733,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,16,low,8,1.6197845447045733,1.3302393105531942,1.3302393105531942,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,17,low,7,1.3302393105531942,2.252574525881503,2.252574525881503,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,18,low,6,2.252574525881503,2.252574525881503,2.252574525881503,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
15,19,low,7,2.252574525881503,1.998251734751546,1.998251734751546,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,20,low,2,1.998251734751546,0.5594552217530602,0.5594552217530602,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,21,low,8,0.5594552217530602,0.8211455254106228,0.8211455254106228,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,22,low,8,0.8211455254106228,0.6931356508821075,0.6931356508821075,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,23,low,8,0.6931356508821075,0.8410295374876223,0.8410295374876223,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,24,low,2,0.8410295374876223,0.7520359148858211,0.7520359148858211,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,25,low,8,0.7520359148858211,0.6749659718726948,0.6749659718726948,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,26,low,6,0.6749659718726948,0.6749659718726948,0.6749659718726948,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
15,27,low,2,0.6749659718726948,0.6749659718726948,0.6749659718726948,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
15,28,low,8,0.6749659718726948,0.6047951812634011,0.6047951812634011,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,29,low,8,0.6047951812634011,0.5371822587441908,0.5371822587441908,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,30,low,5,0.5371822587441908,0.29972356668852956,0.29972356668852956,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,31,low,8,0.29972356668852956,0.33995290374945847,0.33995290374945847,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,32,low,8,0.33995290374945847,0.3661654245086947,0.3661654245086947,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,33,low,3,0.3661654245086947,0.3944561286804412,0.3944561286804412,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,34,low,2,0.3944561286804412,0.31656101207611487,0.31656101207611487,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,35,low,3,0.31656101207611487,0.3104619912660856,0.3104619912660856,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,36,low,3,0.3104619912660856,0.3745509960678461,0.3745509960678461,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,37,low,2,0.3745509960678461,1.4253892084147972,1.4253892084147972,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,38,low,6,1.4253892084147972,1.8269182110567077,1.8269182110567077,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,39,low,5,1.8269182110567077,0.04661990291596628,0.04661990291596628,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,40,low,6,0.04661990291596628,0.4962743094813125,0.4962743094813125,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,41,low,1,0.4962743094813125,0.4962743094813125,0.4962743094813125,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
15,42,low,1,0.4962743094813125,0.37109869032813975,0.37109869032813975,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,43,low,5,0.37109869032813975,0.37109869032813975,0.37109869032813975,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
15,44,low,1,0.37109869032813975,0.37109869032813975,0.37109869032813975,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
15,45,low,5,0.37109869032813975,0.37109869032813975,0.37109869032813975,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
15,46,low,2,0.37109869032813975,0.37109869032813975,0.37109869032813975,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
15,47,low,5,0.37109869032813975,2.3239092188371404,2.3239092188371404,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,48,low,7,2.3239092188371404,2.321934677493564,2.321934677493564,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,49,low,1,2.321934677493564,0.665429203520491,0.665429203520491,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
15,50,low,4,0.665429203520491,1.3763165151566172,1.3763165151566172,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,1,low,1,0.0,0.04669654191276037,0.04669654191276037,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,2,low,7,0.04669654191276037,0.23876075851164005,0.23876075851164005,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,3,low,3,0.23876075851164005,0.2558584271021565,0.2558584271021565,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,4,low,5,0.2558584271021565,0.2374408084476774,0.2374408084476774,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,5,low,8,0.2374408084476774,0.248359026993718,0.248359026993718,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,6,low,1,0.248359026993718,0.3107295467872016,0.3107295467872016,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,7,low,2,0.3107295467872016,0.3107295467872016,0.3107295467872016,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,8,low,7,0.3107295467872016,0.2107762665610387,0.2107762665610387,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,9,low,3,0.2107762665610387,3.8553747052009797,3.8553747052009797,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,10,low,1,3.8553747052009797,8.715952679490169,8.715952679490169,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,11,low,2,8.715952679490169,0.5085048467386695,0.5085048467386695,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,12,low,5,0.5085048467386695,0.374650000171002,0.374650000171002,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,13,low,2,0.374650000171002,0.040459709962027864,0.040459709962027864,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,14,low,8,0.040459709962027864,0.044337556844705896,0.044337556844705896,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,15,low,2,0.044337556844705896,0.044337556844705896,0.044337556844705896,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,16,low,3,0.044337556844705896,0.17316378571551524,0.17316378571551524,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,17,low,8,0.17316378571551524,0.17316378571551524,0.17316378571551524,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
16,18,low,1,0.17316378571551524,1.8015158312492063,1.8015158312492063,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,19,low,8,1.8015158312492063,1.8015158312492063,1.8015158312492063,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
16,20,low,1,1.8015158312492063,0.03222311377065533,0.03222311377065533,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,21,low,2,0.03222311377065533,0.04170424259753278,0.04170424259753278,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,22,low,2,0.04170424259753278,0.04170424259753278,0.04170424259753278,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,23,low,2,0.04170424259753278,0.06738583583220754,0.06738583583220754,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,24,low,5,0.06738583583220754,0.05140782469788383,0.05140782469788383,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,25,low,6,0.05140782469788383,0.04315637085829739,0.04315637085829739,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,26,low,1,0.04315637085829739,0.04315637085829739,0.04315637085829739,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,27,low,1,0.04315637085829739,0.04328366905787503,0.04328366905787503,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,28,low,6,0.04328366905787503,0.04328366905787503,0.04328366905787503,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
16,29,low,1,0.04328366905787503,0.015543382318815236,0.015543382318815236,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,30,low,6,0.015543382318815236,0.020631142848723298,0.020631142848723298,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,31,low,7,0.020631142848723298,0.020631142848723298,0.020631142848723298,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,32,low,6,0.020631142848723298,0.01735547647011092,0.01735547647011092,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,33,low,7,0.01735547647011092,0.01735547647011092,0.01735547647011092,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,34,low,2,0.01735547647011092,0.01735547647011092,0.01735547647011092,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,35,low,6,0.01735547647011092,0.01294311602066399,0.01294311602066399,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,36,low,3,0.01294311602066399,0.011181481298966343,0.011181481298966343,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,37,low,6,0.011181481298966343,0.009320200355163323,0.009320200355163323,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,38,low,1,0.009320200355163323,0.011370653700411014,0.011370653700411014,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,39,low,4,0.011370653700411014,0.011370653700411014,0.011370653700411014,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
16,40,low,7,0.011370653700411014,0.011370653700411014,0.011370653700411014,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
16,41,low,1,0.011370653700411014,0.011370653700411014,0.011370653700411014,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,42,low,2,0.011370653700411014,0.011370653700411014,0.011370653700411014,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
16,43,low,7,0.011370653700411014,0.011370653700411014,0.011370653700411014,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
16,44,low,8,0.011370653700411014,0.011370653700411014,0.011370653700411014,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
16,45,low,1,0.011370653700411014,0.01131835061088017,0.01131835061088017,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,46,low,6,0.01131835061088017,0.01131835061088017,0.01131835061088017,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
16,47,low,8,0.01131835061088017,35.81915985132214,35.81915985132214,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,48,low,3,35.81915985132214,91.35056826429017,91.35056826429017,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
16,49,low,7,91.35056826429017,91.35056826429017,91.35056826429017,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
16,50,low,6,91.35056826429017,91.35056826429017,91.35056826429017,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
17,1,low,2,0.0,0.05934396981503126,0.05934396981503126,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,2,low,2,0.05934396981503126,0.018792771153050416,0.018792771153050416,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,3,low,3,0.018792771153050416,0.05945108344462032,0.05945108344462032,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,4,low,4,0.05945108344462032,0.013362700522520164,0.013362700522520164,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,5,low,8,0.013362700522520164,0.014895344252557565,0.014895344252557565,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,6,low,3,0.014895344252557565,0.12781743236727083,0.12781743236727083,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,7,low,8,0.12781743236727083,0.1281042621888541,0.1281042621888541,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,8,low,8,0.1281042621888541,0.17463909610164918,0.17463909610164918,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,9,low,3,0.17463909610164918,1.7032510893802286,1.7032510893802286,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,10,low,1,1.7032510893802286,0.7256324330686152,0.7256324330686152,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,11,low,7,0.7256324330686152,0.7251418637970297,0.7251418637970297,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
17,12,low,8,0.7251418637970297,0.7147026835758976,0.7147026835758976,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
