repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,Markov matrix 
5,134,high,3,462.8116364946194,2.38732414637843e-44,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.531441   0.6561     0.8019    ]
 [0.729      0.4782969  0.59049    0.531441   0.5845851 ]
 [0.729      0.38742049 0.649539   0.81       0.52612659]
 [0.6561     0.649539   0.6561     0.59049    0.6561    ]
 [0.531441   0.6561     0.4782969  0.531441   0.8019    ]]"
5,135,high,5,462.8116364946194,11.476676756395964,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.531441   0.6561     0.8019    ]
 [0.729      0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.38742049 0.649539   0.81       0.52612659]
 [0.6561     0.649539   0.6561     0.59049    0.6561    ]
 [0.531441   0.6561     0.4782969  0.531441   0.8019    ]]"
5,136,high,4,462.8116364946194,4.345413952564672,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.531441   0.6561     0.8019    ]
 [0.729      0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.38742049 0.649539   0.81       0.52612659]
 [0.6561     0.649539   0.59049    0.59049    0.6561    ]
 [0.531441   0.6561     0.4782969  0.531441   0.8019    ]]"
5,137,high,3,462.8116364946194,17.885607951527977,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.531441   0.6561     0.8019    ]
 [0.729      0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.34867844 0.649539   0.81       0.52612659]
 [0.6561     0.649539   0.59049    0.59049    0.6561    ]
 [0.531441   0.6561     0.4782969  0.531441   0.8019    ]]"
5,138,high,2,462.8116364946194,0.02534682162979743,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.531441   0.6561     0.8019    ]
 [0.6561     0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.34867844 0.649539   0.81       0.52612659]
 [0.6561     0.649539   0.59049    0.59049    0.6561    ]
 [0.531441   0.6561     0.4782969  0.531441   0.8019    ]]"
5,139,high,6,462.8116364946194,462.09045640341407,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.531441   0.6561     0.72171   ]
 [0.6561     0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.34867844 0.649539   0.81       0.52612659]
 [0.6561     0.649539   0.59049    0.59049    0.6561    ]
 [0.531441   0.6561     0.4782969  0.531441   0.8019    ]]"
5,140,high,3,462.8116364946194,17.88560795152787,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.531441   0.6561     0.72171   ]
 [0.6561     0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.34867844 0.649539   0.81       0.52612659]
 [0.6561     0.649539   0.59049    0.59049    0.6561    ]
 [0.531441   0.59049    0.4782969  0.531441   0.8019    ]]"
5,141,high,2,462.8116364946194,0.6376633350968531,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.531441   0.6561     0.72171   ]
 [0.59049    0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.34867844 0.649539   0.81       0.52612659]
 [0.6561     0.649539   0.59049    0.59049    0.6561    ]
 [0.531441   0.59049    0.4782969  0.531441   0.8019    ]]"
5,142,high,6,462.8116364946194,461.975598285056,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.531441   0.6561     0.649539  ]
 [0.59049    0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.34867844 0.649539   0.81       0.52612659]
 [0.6561     0.649539   0.59049    0.59049    0.6561    ]
 [0.531441   0.59049    0.4782969  0.531441   0.8019    ]]"
5,143,high,3,462.8116364946194,4.77464829275686e-44,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.531441   0.6561     0.649539  ]
 [0.59049    0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.34867844 0.649539   0.81       0.52612659]
 [0.6561     0.649539   0.59049    0.59049    0.6561    ]
 [0.531441   0.531441   0.4782969  0.531441   0.8019    ]]"
5,144,high,2,462.8116364946194,3.9609244403077972,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.531441   0.6561     0.649539  ]
 [0.531441   0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.34867844 0.649539   0.81       0.52612659]
 [0.6561     0.649539   0.59049    0.59049    0.6561    ]
 [0.531441   0.531441   0.4782969  0.531441   0.8019    ]]"
5,145,high,4,462.8116364946194,23.576555393099685,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.4782969  0.6561     0.649539  ]
 [0.531441   0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.34867844 0.649539   0.81       0.52612659]
 [0.6561     0.649539   0.59049    0.59049    0.6561    ]
 [0.531441   0.531441   0.4782969  0.531441   0.8019    ]]"
5,146,high,5,462.8116364946194,22.785542250365268,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.4782969  0.6561     0.649539  ]
 [0.531441   0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.34867844 0.649539   0.729      0.52612659]
 [0.6561     0.649539   0.59049    0.59049    0.6561    ]
 [0.531441   0.531441   0.4782969  0.531441   0.8019    ]]"
5,147,high,4,462.8116364946194,43.476796870948455,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.4782969  0.6561     0.649539  ]
 [0.531441   0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.34867844 0.649539   0.729      0.52612659]
 [0.6561     0.649539   0.531441   0.59049    0.6561    ]
 [0.531441   0.531441   0.4782969  0.531441   0.8019    ]]"
5,148,high,4,462.8116364946194,23.578290440069043,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.4782969  0.6561     0.649539  ]
 [0.531441   0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.34867844 0.5845851  0.729      0.52612659]
 [0.6561     0.649539   0.531441   0.59049    0.6561    ]
 [0.531441   0.531441   0.4782969  0.531441   0.8019    ]]"
5,149,high,5,462.8116364946194,146.91591830493354,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.4782969  0.6561     0.649539  ]
 [0.531441   0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.34867844 0.5845851  0.6561     0.52612659]
 [0.6561     0.649539   0.531441   0.59049    0.6561    ]
 [0.531441   0.531441   0.4782969  0.531441   0.8019    ]]"
5,150,high,3,462.8116364946194,17.885607951527977,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.729      0.4782969  0.6561     0.649539  ]
 [0.531441   0.4782969  0.59049    0.4782969  0.5845851 ]
 [0.729      0.34867844 0.5845851  0.6561     0.52612659]
 [0.6561     0.5845851  0.531441   0.59049    0.6561    ]
 [0.531441   0.531441   0.4782969  0.531441   0.8019    ]]"
5,151,high,2,462.8116364946194,39.113098974819664,462.8116364946194,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.729      0.52612659]
 [0.4782969  0.43046721 0.4782969  0.729      0.5845851 ]
 [0.531441   0.59049    0.531441   0.43046721 0.59049   ]
 [0.59049    0.531441   0.6561     0.59049    0.793881  ]
 [0.4782969  0.4782969  0.59049    0.4782969  0.8019    ]]"
5,152,high,6,462.8116364946194,462.81163793558386,462.81163793558386,1,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.729      0.57873925]
 [0.4782969  0.43046721 0.4782969  0.729      0.5845851 ]
 [0.531441   0.59049    0.531441   0.43046721 0.59049   ]
 [0.59049    0.531441   0.6561     0.59049    0.793881  ]
 [0.4782969  0.4782969  0.59049    0.4782969  0.8019    ]]"
5,153,high,4,462.81163793558386,185.71133627779045,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.729      0.57873925]
 [0.4782969  0.43046721 0.4782969  0.729      0.5845851 ]
 [0.531441   0.59049    0.531441   0.43046721 0.59049   ]
 [0.59049    0.531441   0.6561     0.59049    0.793881  ]
 [0.4782969  0.4782969  0.531441   0.4782969  0.8019    ]]"
5,154,high,3,462.81163793558386,0.00017048315539512575,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.729      0.57873925]
 [0.4782969  0.43046721 0.4782969  0.729      0.5845851 ]
 [0.531441   0.531441   0.531441   0.43046721 0.59049   ]
 [0.59049    0.531441   0.6561     0.59049    0.793881  ]
 [0.4782969  0.4782969  0.531441   0.4782969  0.8019    ]]"
5,155,high,6,462.81163793558386,462.71359538088063,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.729      0.57873925]
 [0.4782969  0.43046721 0.4782969  0.729      0.52612659]
 [0.531441   0.531441   0.531441   0.43046721 0.59049   ]
 [0.59049    0.531441   0.6561     0.59049    0.793881  ]
 [0.4782969  0.4782969  0.531441   0.4782969  0.8019    ]]"
5,156,high,6,462.81163793558386,461.9798174388906,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.729      0.57873925]
 [0.4782969  0.43046721 0.4782969  0.729      0.52612659]
 [0.531441   0.531441   0.531441   0.43046721 0.59049   ]
 [0.59049    0.531441   0.6561     0.59049    0.793881  ]
 [0.4782969  0.4782969  0.531441   0.4782969  0.72171   ]]"
5,157,high,2,462.81163793558386,0.16269077347878233,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.729      0.57873925]
 [0.4782969  0.43046721 0.4782969  0.729      0.52612659]
 [0.531441   0.531441   0.531441   0.43046721 0.59049   ]
 [0.59049    0.531441   0.6561     0.59049    0.793881  ]
 [0.43046721 0.4782969  0.531441   0.4782969  0.72171   ]]"
5,158,high,6,462.81163793558386,461.9785472042691,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.729      0.52086532]
 [0.4782969  0.43046721 0.4782969  0.729      0.52612659]
 [0.531441   0.531441   0.531441   0.43046721 0.59049   ]
 [0.59049    0.531441   0.6561     0.59049    0.793881  ]
 [0.43046721 0.4782969  0.531441   0.4782969  0.72171   ]]"
5,159,high,3,462.81163793558386,2.38732414637843e-44,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.729      0.52086532]
 [0.4782969  0.43046721 0.4782969  0.729      0.52612659]
 [0.531441   0.531441   0.531441   0.43046721 0.59049   ]
 [0.59049    0.531441   0.6561     0.59049    0.793881  ]
 [0.43046721 0.43046721 0.531441   0.4782969  0.72171   ]]"
5,160,high,3,462.81163793558386,4.77464829275686e-44,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.729      0.52086532]
 [0.4782969  0.38742049 0.4782969  0.729      0.52612659]
 [0.531441   0.531441   0.531441   0.43046721 0.59049   ]
 [0.59049    0.531441   0.6561     0.59049    0.793881  ]
 [0.43046721 0.43046721 0.531441   0.4782969  0.72171   ]]"
5,161,high,6,462.81163793558386,461.97134254234334,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.6561     0.4782969  0.6561     0.649539  ]
 [0.4782969  0.43046721 0.531441   0.4782969  0.52612659]
 [0.729      0.34867844 0.5845851  0.531441   0.52612659]
 [0.6561     0.52612659 0.531441   0.59049    0.59049   ]
 [0.531441   0.531441   0.43046721 0.531441   0.8019    ]]"
5,162,high,5,462.81163793558386,65.14870268449164,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.6561     0.4782969  0.6561     0.649539  ]
 [0.4782969  0.43046721 0.531441   0.4782969  0.52612659]
 [0.729      0.34867844 0.5845851  0.531441   0.52612659]
 [0.6561     0.52612659 0.531441   0.59049    0.59049   ]
 [0.531441   0.531441   0.43046721 0.4782969  0.8019    ]]"
5,163,high,5,462.81163793558386,16.888210097290557,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.6561     0.4782969  0.6561     0.649539  ]
 [0.4782969  0.43046721 0.531441   0.4782969  0.52612659]
 [0.729      0.34867844 0.5845851  0.531441   0.52612659]
 [0.6561     0.52612659 0.531441   0.531441   0.59049   ]
 [0.531441   0.531441   0.43046721 0.4782969  0.8019    ]]"
5,164,high,5,462.81163793558386,156.9506217362752,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.6561     0.4782969  0.6561     0.649539  ]
 [0.4782969  0.43046721 0.531441   0.4782969  0.52612659]
 [0.729      0.34867844 0.5845851  0.531441   0.52612659]
 [0.6561     0.52612659 0.531441   0.4782969  0.59049   ]
 [0.531441   0.531441   0.43046721 0.4782969  0.8019    ]]"
5,165,high,3,462.81163793558386,17.885607951527906,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.6561     0.4782969  0.6561     0.649539  ]
 [0.4782969  0.43046721 0.531441   0.4782969  0.52612659]
 [0.729      0.34867844 0.5845851  0.531441   0.52612659]
 [0.6561     0.47351393 0.531441   0.4782969  0.59049   ]
 [0.531441   0.531441   0.43046721 0.4782969  0.8019    ]]"
5,166,high,6,462.81163793558386,462.71726097108075,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.6561     0.4782969  0.6561     0.649539  ]
 [0.4782969  0.43046721 0.531441   0.4782969  0.47351393]
 [0.729      0.34867844 0.5845851  0.531441   0.52612659]
 [0.6561     0.47351393 0.531441   0.4782969  0.59049   ]
 [0.531441   0.531441   0.43046721 0.4782969  0.8019    ]]"
5,167,high,6,462.81163793558386,462.7123133603382,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.6561     0.4782969  0.6561     0.649539  ]
 [0.4782969  0.43046721 0.531441   0.4782969  0.47351393]
 [0.729      0.34867844 0.5845851  0.531441   0.52612659]
 [0.6561     0.47351393 0.531441   0.4782969  0.59049   ]
 [0.531441   0.531441   0.43046721 0.4782969  0.72171   ]]"
5,168,high,2,462.81163793558386,16.659685085035623,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.6561     0.4782969  0.6561     0.649539  ]
 [0.4782969  0.43046721 0.531441   0.4782969  0.47351393]
 [0.729      0.34867844 0.5845851  0.531441   0.52612659]
 [0.6561     0.47351393 0.531441   0.4782969  0.59049   ]
 [0.4782969  0.531441   0.43046721 0.4782969  0.72171   ]]"
5,169,high,2,462.81163793558386,0.3811078566692427,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.6561     0.4782969  0.6561     0.649539  ]
 [0.4782969  0.43046721 0.531441   0.4782969  0.47351393]
 [0.729      0.34867844 0.5845851  0.531441   0.52612659]
 [0.6561     0.47351393 0.531441   0.4782969  0.59049   ]
 [0.4782969  0.531441   0.43046721 0.4782969  0.72171   ]]"
5,170,high,4,462.81163793558386,23.641372366870847,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.6561     0.43046721 0.6561     0.649539  ]
 [0.4782969  0.43046721 0.531441   0.4782969  0.47351393]
 [0.729      0.34867844 0.5845851  0.531441   0.52612659]
 [0.6561     0.47351393 0.531441   0.4782969  0.59049   ]
 [0.4782969  0.531441   0.43046721 0.4782969  0.72171   ]]"
5,171,high,6,462.81163793558386,462.71723730646477,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.6561     0.43046721 0.6561     0.649539  ]
 [0.4782969  0.43046721 0.531441   0.4782969  0.47351393]
 [0.729      0.34867844 0.5845851  0.531441   0.47351393]
 [0.6561     0.47351393 0.531441   0.4782969  0.59049   ]
 [0.4782969  0.531441   0.43046721 0.4782969  0.72171   ]]"
5,172,high,5,462.81163793558386,462.81163793558386,462.81163793558386,0,1.0,0.0,invalid,"[[0.4782969  0.6561     0.43046721 0.6561     0.649539  ]
 [0.4782969  0.43046721 0.531441   0.4782969  0.47351393]
 [0.729      0.34867844 0.5845851  0.531441   0.47351393]
 [0.6561     0.47351393 0.531441   0.4782969  0.59049   ]
 [0.4782969  0.531441   0.43046721 0.4782969  0.72171   ]]"
5,173,high,3,462.81163793558386,2.38732414637843e-44,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.6561     0.43046721 0.6561     0.649539  ]
 [0.4782969  0.43046721 0.531441   0.4782969  0.47351393]
 [0.729      0.34867844 0.5845851  0.531441   0.47351393]
 [0.6561     0.47351393 0.531441   0.4782969  0.59049   ]
 [0.4782969  0.4782969  0.43046721 0.4782969  0.72171   ]]"
5,174,high,4,462.81163793558386,5.032973860627092,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.6561     0.43046721 0.6561     0.649539  ]
 [0.4782969  0.43046721 0.4782969  0.4782969  0.47351393]
 [0.729      0.34867844 0.5845851  0.531441   0.47351393]
 [0.6561     0.47351393 0.531441   0.4782969  0.59049   ]
 [0.4782969  0.4782969  0.43046721 0.4782969  0.72171   ]]"
5,175,high,4,462.81163793558386,11.059642029560067,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.6561     0.43046721 0.6561     0.649539  ]
 [0.4782969  0.43046721 0.4782969  0.4782969  0.47351393]
 [0.729      0.34867844 0.52612659 0.531441   0.47351393]
 [0.6561     0.47351393 0.531441   0.4782969  0.59049   ]
 [0.4782969  0.4782969  0.43046721 0.4782969  0.72171   ]]"
5,176,high,5,462.81163793558386,97.34608343443959,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.6561     0.43046721 0.6561     0.649539  ]
 [0.4782969  0.43046721 0.4782969  0.4782969  0.47351393]
 [0.729      0.34867844 0.52612659 0.4782969  0.47351393]
 [0.6561     0.47351393 0.531441   0.4782969  0.59049   ]
 [0.4782969  0.4782969  0.43046721 0.4782969  0.72171   ]]"
5,177,high,3,462.81163793558386,17.88560795152787,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.6561     0.43046721 0.6561     0.649539  ]
 [0.4782969  0.43046721 0.4782969  0.4782969  0.47351393]
 [0.729      0.34867844 0.52612659 0.4782969  0.47351393]
 [0.6561     0.42616254 0.531441   0.4782969  0.59049   ]
 [0.4782969  0.4782969  0.43046721 0.4782969  0.72171   ]]"
5,178,high,2,462.81163793558386,1.2016442409677601,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.6561     0.43046721 0.6561     0.649539  ]
 [0.43046721 0.43046721 0.4782969  0.4782969  0.47351393]
 [0.729      0.34867844 0.52612659 0.4782969  0.47351393]
 [0.6561     0.42616254 0.531441   0.4782969  0.59049   ]
 [0.4782969  0.4782969  0.43046721 0.4782969  0.72171   ]]"
5,179,high,3,462.81163793558386,2.38732414637843e-44,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.649539  ]
 [0.43046721 0.43046721 0.4782969  0.4782969  0.47351393]
 [0.729      0.34867844 0.52612659 0.4782969  0.47351393]
 [0.6561     0.42616254 0.531441   0.4782969  0.59049   ]
 [0.4782969  0.4782969  0.43046721 0.4782969  0.72171   ]]"
5,180,high,4,462.81163793558386,8.58452445802213,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.649539  ]
 [0.43046721 0.43046721 0.43046721 0.4782969  0.47351393]
 [0.729      0.34867844 0.52612659 0.4782969  0.47351393]
 [0.6561     0.42616254 0.531441   0.4782969  0.59049   ]
 [0.4782969  0.4782969  0.43046721 0.4782969  0.72171   ]]"
5,181,high,6,462.81163793558386,461.9769219429989,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.6561     0.37971082]
 [0.43046721 0.38742049 0.43046721 0.6561     0.47351393]
 [0.531441   0.531441   0.531441   0.43046721 0.43046721]
 [0.4782969  0.4782969  0.6561     0.531441   0.793881  ]
 [0.38742049 0.34867844 0.43046721 0.43046721 0.72171   ]]"
5,182,high,4,462.81163793558386,11.080430499993145,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.6561     0.37971082]
 [0.43046721 0.38742049 0.43046721 0.6561     0.47351393]
 [0.531441   0.531441   0.531441   0.43046721 0.43046721]
 [0.4782969  0.4782969  0.6561     0.531441   0.793881  ]
 [0.38742049 0.34867844 0.38742049 0.43046721 0.72171   ]]"
5,183,high,4,462.81163793558386,11.058796092676253,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.6561     0.37971082]
 [0.43046721 0.38742049 0.43046721 0.6561     0.47351393]
 [0.531441   0.531441   0.4782969  0.43046721 0.43046721]
 [0.4782969  0.4782969  0.6561     0.531441   0.793881  ]
 [0.38742049 0.34867844 0.38742049 0.43046721 0.72171   ]]"
5,184,high,2,462.81163793558386,0.3344367554190688,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.6561     0.37971082]
 [0.43046721 0.38742049 0.43046721 0.6561     0.47351393]
 [0.4782969  0.531441   0.4782969  0.43046721 0.43046721]
 [0.4782969  0.4782969  0.6561     0.531441   0.793881  ]
 [0.38742049 0.34867844 0.38742049 0.43046721 0.72171   ]]"
5,185,high,5,462.81163793558386,462.81163793558386,462.81163793558386,0,1.0,0.0,invalid,"[[0.531441   0.649539   0.43046721 0.6561     0.37971082]
 [0.43046721 0.38742049 0.43046721 0.6561     0.47351393]
 [0.4782969  0.531441   0.4782969  0.43046721 0.43046721]
 [0.4782969  0.4782969  0.6561     0.531441   0.793881  ]
 [0.38742049 0.34867844 0.38742049 0.43046721 0.72171   ]]"
5,186,high,5,462.81163793558386,22.34823182092126,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.59049    0.37971082]
 [0.43046721 0.38742049 0.43046721 0.6561     0.47351393]
 [0.4782969  0.531441   0.4782969  0.43046721 0.43046721]
 [0.4782969  0.4782969  0.6561     0.531441   0.793881  ]
 [0.38742049 0.34867844 0.38742049 0.43046721 0.72171   ]]"
5,187,high,6,462.81163793558386,461.9784799272538,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.59049    0.37971082]
 [0.43046721 0.38742049 0.43046721 0.6561     0.47351393]
 [0.4782969  0.531441   0.4782969  0.43046721 0.43046721]
 [0.4782969  0.4782969  0.6561     0.531441   0.7144929 ]
 [0.38742049 0.34867844 0.38742049 0.43046721 0.72171   ]]"
5,188,high,6,462.81163793558386,462.09464707458613,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.59049    0.37971082]
 [0.43046721 0.38742049 0.43046721 0.6561     0.47351393]
 [0.4782969  0.531441   0.4782969  0.43046721 0.43046721]
 [0.4782969  0.4782969  0.6561     0.531441   0.7144929 ]
 [0.38742049 0.34867844 0.38742049 0.43046721 0.649539  ]]"
5,189,high,6,462.81163793558386,462.71726681178217,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.59049    0.37971082]
 [0.43046721 0.38742049 0.43046721 0.6561     0.47351393]
 [0.4782969  0.531441   0.4782969  0.43046721 0.43046721]
 [0.4782969  0.4782969  0.6561     0.531441   0.7144929 ]
 [0.38742049 0.34867844 0.38742049 0.43046721 0.5845851 ]]"
5,190,high,4,462.81163793558386,43.450763334231766,462.81163793558386,0,1.0,0.0,none,"[[0.531441   0.649539   0.43046721 0.59049    0.37971082]
 [0.43046721 0.38742049 0.43046721 0.6561     0.47351393]
 [0.4782969  0.531441   0.4782969  0.43046721 0.43046721]
 [0.4782969  0.4782969  0.6561     0.531441   0.7144929 ]
 [0.38742049 0.34867844 0.34867844 0.43046721 0.5845851 ]]"
5,191,high,6,462.81163793558386,462.7123026007721,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.5845851 ]
 [0.43046721 0.43046721 0.43046721 0.43046721 0.47351393]
 [0.6561     0.34867844 0.52612659 0.43046721 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.531441  ]
 [0.4782969  0.43046721 0.38742049 0.4782969  0.72171   ]]"
5,192,high,6,462.81163793558386,462.1499009826979,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.5845851 ]
 [0.43046721 0.43046721 0.43046721 0.43046721 0.47351393]
 [0.6561     0.34867844 0.52612659 0.43046721 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.531441  ]
 [0.4782969  0.43046721 0.38742049 0.4782969  0.649539  ]]"
5,193,high,2,462.81163793558386,0.40245584812889024,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.5845851 ]
 [0.43046721 0.43046721 0.43046721 0.43046721 0.47351393]
 [0.6561     0.34867844 0.52612659 0.43046721 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.531441  ]
 [0.43046721 0.43046721 0.38742049 0.4782969  0.649539  ]]"
5,194,high,6,462.81163793558386,461.97862114071376,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.52612659]
 [0.43046721 0.43046721 0.43046721 0.43046721 0.47351393]
 [0.6561     0.34867844 0.52612659 0.43046721 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.531441  ]
 [0.43046721 0.43046721 0.38742049 0.4782969  0.649539  ]]"
5,195,high,4,462.81163793558386,5.8726146104967,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.52612659]
 [0.43046721 0.43046721 0.43046721 0.43046721 0.47351393]
 [0.6561     0.34867844 0.52612659 0.43046721 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.531441  ]
 [0.43046721 0.43046721 0.34867844 0.4782969  0.649539  ]]"
5,196,high,2,462.81163793558386,0.14797244476492763,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.52612659]
 [0.43046721 0.43046721 0.43046721 0.43046721 0.47351393]
 [0.59049    0.34867844 0.52612659 0.43046721 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.531441  ]
 [0.43046721 0.43046721 0.34867844 0.4782969  0.649539  ]]"
5,197,high,6,462.81163793558386,462.1499018453869,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.47351393]
 [0.43046721 0.43046721 0.43046721 0.43046721 0.47351393]
 [0.59049    0.34867844 0.52612659 0.43046721 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.531441  ]
 [0.43046721 0.43046721 0.34867844 0.4782969  0.649539  ]]"
5,198,high,2,462.81163793558386,2.157501577495005,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.47351393]
 [0.43046721 0.43046721 0.43046721 0.43046721 0.47351393]
 [0.59049    0.34867844 0.52612659 0.43046721 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.531441  ]
 [0.38742049 0.43046721 0.34867844 0.4782969  0.649539  ]]"
5,199,high,6,462.81163793558386,461.97852709174396,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.42616254]
 [0.43046721 0.43046721 0.43046721 0.43046721 0.47351393]
 [0.59049    0.34867844 0.52612659 0.43046721 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.531441  ]
 [0.38742049 0.43046721 0.34867844 0.4782969  0.649539  ]]"
5,200,high,6,462.81163793558386,462.0869808192001,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.42616254]
 [0.43046721 0.43046721 0.43046721 0.43046721 0.47351393]
 [0.59049    0.34867844 0.52612659 0.43046721 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.531441  ]
 [0.38742049 0.43046721 0.34867844 0.4782969  0.5845851 ]]"
5,201,high,6,462.81163793558386,461.9742111791612,462.81163793558386,0,1.0,0.0,none,"[[0.4782969  0.59049    0.43046721 0.6561     0.42616254]
 [0.43046721 0.43046721 0.43046721 0.43046721 0.47351393]
 [0.59049    0.34867844 0.52612659 0.43046721 0.42616254]
 [0.6561     0.42616254 0.4782969  0.4782969  0.531441  ]
 [0.38742049 0.43046721 0.34867844 0.4782969  0.52612659]]"
