repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos 
5,25,high,3,-8445.408716771353,-8331.894975163017,-8331.894975163017,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.34009564 1.47745544 1.21550625 1.157625   1.        ]",85.86119863823272,0.09192325343477799,1.0
5,26,high,1,-8331.894975163017,-8386.410014492387,-8386.410014492387,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.34009564 1.47745544 1.21550625 1.157625   1.        ]",140.3762379675987,0.09192325343477784,1.0
5,27,high,4,-8386.410014492387,-8422.250989297672,-8422.250989297672,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.34009564 1.47745544 1.27628156 1.157625   1.        ]",176.21721277288773,0.09192325343477797,1.0
5,28,high,1,-8422.250989297672,-6434.11176830366,-6434.11176830366,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.34009564 1.47745544 1.27628156 1.157625   1.        ]",252.41663529179903,0.21376243202122036,1.0
5,29,high,2,-6434.11176830366,-6398.270793498377,-6398.270793498377,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.40710042 1.47745544 1.27628156 1.157625   1.        ]",216.57566048651,0.21376243202122,1.0
5,30,high,5,-6398.270793498377,-6045.128337642149,-6045.128337642149,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.40710042 1.47745544 1.27628156 1.21550625 1.        ]",222.70671560626067,0.23695205772927422,1.0
5,31,high,3,-6045.128337642149,-6111.682311773726,-6111.682311773726,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.88564914 1.27628156 1.157625   1.34009564 1.        ]",237.64404002101182,0.2335772529633066,1.0
5,32,high,1,-6111.682311773726,-5839.210787818273,-5839.210787818273,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.88564914 1.27628156 1.157625   1.34009564 1.        ]",290.6578805839178,0.25511390755133867,1.0
5,33,high,5,-5839.210787818273,-5839.210787818273,-5839.210787818273,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.88564914 1.27628156 1.157625   1.40710042 1.        ]",290.6578805839178,0.25511390755133867,1.0
5,34,high,3,-5839.210787818273,-5885.496392409271,-5885.496392409271,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.88564914 1.34009564 1.157625   1.40710042 1.        ]",299.5624033480996,0.252608938435763,1.0
5,35,high,5,-5885.496392409271,-5885.496392409271,-5885.496392409271,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.88564914 1.34009564 1.157625   1.47745544 1.        ]",299.5624033480996,0.252608938435763,1.0
5,36,high,5,-5885.496392409271,-5958.138761889609,-5958.138761889609,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.88564914 1.34009564 1.157625   1.55132822 1.        ]",292.9890498249392,0.2473281118532013,1.0
5,37,high,3,-5958.138761889609,-5870.846320975865,-5870.846320975865,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.88564914 1.40710042 1.157625   1.55132822 1.        ]",263.80805902476703,0.2511984066556017,1.0
5,38,high,1,-5870.846320975865,-4767.021242017694,-4767.021242017694,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.88564914 1.40710042 1.157625   1.55132822 1.        ]",353.6007149785936,0.33566420184976475,1.0
5,39,high,3,-4767.021242017694,-3880.079751210413,-3880.079751210413,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.88564914 1.47745544 1.157625   1.55132822 1.        ]",387.1966660913909,0.40899381685814634,1.0
5,40,high,1,-3880.079751210413,-3880.079751210413,-3880.079751210413,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.88564914 1.47745544 1.157625   1.55132822 1.        ]",387.1966660913909,0.40899381685814634,1.0
5,41,high,1,-3880.079751210413,-3974.396922959476,-3974.396922959476,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.34009564 1.55132822 1.55132822 1.27628156 1.        ]",472.49572065300237,0.408231362582768,1.0
5,42,high,1,-3974.396922959476,-3974.396922959476,-3974.396922959476,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.34009564 1.55132822 1.55132822 1.27628156 1.        ]",472.49572065300237,0.408231362582768,1.0
5,43,high,2,-3974.396922959476,-5255.565781579667,-5255.565781579667,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.40710042 1.55132822 1.55132822 1.27628156 1.        ]",441.48138589801044,0.30616396780783606,1.0
5,44,high,3,-5255.565781579667,-5772.315518687588,-5772.315518687588,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.40710042 1.62889463 1.55132822 1.27628156 1.        ]",413.2243908683839,0.2679418651623899,1.0
5,45,high,5,-5772.315518687588,-6024.264129304613,-6024.264129304613,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.40710042 1.62889463 1.55132822 1.34009564 1.        ]",403.035863531402,0.2502514911136394,1.0
5,46,high,1,-6024.264129304613,-6104.951012936917,-6104.951012936917,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.40710042 1.62889463 1.55132822 1.34009564 1.        ]",522.8971602249494,0.2528685622521317,1.0
5,47,high,3,-6104.951012936917,-6108.833097758114,-6108.833097758114,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.40710042 1.71033936 1.55132822 1.34009564 1.        ]",533.4809442388821,0.2533171922751113,1.0
5,48,high,3,-6108.833097758114,-6110.857467144097,-6110.857467144097,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.40710042 1.79585633 1.55132822 1.34009564 1.        ]",535.8856902574538,0.2533426638084479,1.0
5,49,high,5,-6110.857467144097,-6111.310564685052,-6111.310564685052,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.40710042 1.79585633 1.55132822 1.40710042 1.        ]",535.5392465118501,0.2532891243477699,1.0
5,50,high,3,-6111.310564685052,-6113.7646012920395,-6113.7646012920395,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.40710042 1.88564914 1.55132822 1.40710042 1.        ]",508.9496476766685,0.25134687914793474,1.0
5,51,high,5,-6113.7646012920395,-6113.7646012920395,-6113.7646012920395,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.71033936 1.88564914 1.47745544 1.62889463 1.        ]",508.9496476766685,0.25134687914793474,1.0
5,52,high,2,-6113.7646012920395,-6328.232545370647,-6328.232545370647,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.79585633 1.88564914 1.47745544 1.62889463 1.        ]",433.8095018597832,0.23224853998765566,1.0
5,53,high,5,-6328.232545370647,-6328.232545370647,-6328.232545370647,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.79585633 1.88564914 1.47745544 1.71033936 1.        ]",433.8095018597832,0.23224853998765566,1.0
5,54,high,2,-6328.232545370647,-8301.010588950287,-8301.010588950287,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.88564914 1.88564914 1.47745544 1.71033936 1.        ]",348.21146814685886,0.10821532190761277,1.0
5,55,high,3,-8301.010588950287,-7313.025975525853,-7313.025975525853,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.88564914 1.9799316  1.47745544 1.71033936 1.        ]",435.61693966542896,0.17069854480650862,1.0
5,56,high,5,-7313.025975525853,-7312.023539535918,-7312.023539535918,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.88564914 1.9799316  1.47745544 1.79585633 1.        ]",434.5926534054995,0.1706972274174879,1.0
5,57,high,1,-7312.023539535918,-7380.401768208753,-7380.401768208753,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.88564914 1.9799316  1.47745544 1.79585633 1.        ]",503.8939912517242,0.17075288502419086,1.0
5,58,high,4,-7380.401768208753,-7399.187388809945,-7399.187388809945,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.88564914 1.9799316  1.55132822 1.79585633 1.        ]",522.6796118529169,0.1707528850241908,1.0
5,59,high,1,-7399.187388809945,-6203.294152611119,-6203.294152611119,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.88564914 1.9799316  1.55132822 1.79585633 1.        ]",707.7032668603871,0.2586774733120049,1.0
5,60,high,1,-6203.294152611119,-6570.652124649231,-6570.652124649231,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.88564914 1.9799316  1.55132822 1.79585633 1.        ]",839.001936599745,0.24292337322768415,1.0
5,61,high,5,-6570.652124649231,-6242.037165321788,-6242.037165321788,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 2.65329771 1.79585633 1.27628156 1.9799316  1.        ]",866.4118991273551,0.2668134435087866,1.0
5,62,high,2,-6242.037165321788,-6092.561885042314,-6092.561885042314,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 2.78596259 1.79585633 1.27628156 1.9799316  1.        ]",769.5883141694947,0.27041288588182844,1.0
5,63,high,1,-6092.561885042314,-6125.561654424152,-6125.561654424152,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 2.78596259 1.79585633 1.27628156 1.9799316  1.        ]",802.5404323040415,0.2704096202580443,1.0
5,64,high,4,-6125.561654424152,-6132.58047420377,-6132.58047420377,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 2.78596259 1.79585633 1.34009564 1.9799316  1.        ]",809.5592520836575,0.2704096202580442,1.0
5,65,high,4,-6132.58047420377,-6151.366094804956,-6151.366094804956,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 2.78596259 1.79585633 1.40710042 1.9799316  1.        ]",828.3448726848502,0.27040962025804466,1.0
5,66,high,1,-6151.366094804956,-6198.9070425698455,-6198.9070425698455,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 2.78596259 1.79585633 1.40710042 1.9799316  1.        ]",875.8878008732607,0.27040975597966055,1.0
5,67,high,3,-6198.9070425698455,-6843.428779768274,-6843.428779768274,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 2.78596259 1.88564914 1.40710042 1.9799316  1.        ]",790.3388919855904,0.22198394053961312,1.0
5,68,high,5,-6843.428779768274,-7112.148291943989,-7112.148291943989,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 2.78596259 1.88564914 1.40710042 2.07892818 1.        ]",759.0228978624381,0.2029350469327139,1.0
5,69,high,2,-7112.148291943989,-7118.248718303316,-7118.248718303316,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 2.92526072 1.88564914 1.40710042 2.07892818 1.        ]",723.0982783126319,0.20030315493990564,1.0
5,70,high,5,-7118.248718303316,-7430.076753808582,-7430.076753808582,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 2.92526072 1.88564914 1.40710042 2.18287459 1.        ]",686.6582192332958,0.1788167966540422,1.0
5,71,high,2,-7430.076753808582,-7413.122731216006,-7413.122731216006,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 1.9799316  2.29201832 1.79585633 1.47745544 1.        ]",669.7041966407193,0.17881679665404218,1.0
5,72,high,4,-7413.122731216006,-7425.695561906769,-7425.695561906769,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 1.9799316  2.29201832 1.88564914 1.47745544 1.        ]",682.2770273314824,0.1788167966540422,1.0
5,73,high,3,-7425.695561906769,-6412.223244629984,-6412.223244629984,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 1.9799316  2.40661923 1.88564914 1.47745544 1.        ]",806.7644635375971,0.2513038813315253,1.0
5,74,high,2,-6412.223244629984,-6392.916807039577,-6392.916807039577,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.07892818 2.40661923 1.88564914 1.47745544 1.        ]",787.2475610021977,0.25128982603163585,1.0
5,75,high,1,-6392.916807039577,-6536.2960069488145,-6536.2960069488145,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.18287459 2.07892818 2.40661923 1.88564914 1.47745544 1.        ]",969.6697506260681,0.25390173191979964,1.0
5,76,high,1,-6536.2960069488145,-6700.448029102947,-6700.448029102947,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.29201832 2.07892818 2.40661923 1.88564914 1.47745544 1.        ]",1138.1831726213904,0.25419406971507946,1.0
5,77,high,5,-6700.448029102947,-6782.6278453844725,-6782.6278453844725,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.29201832 2.07892818 2.40661923 1.88564914 1.55132822 1.        ]",1146.1893293526098,0.24923781954390753,1.0
5,78,high,3,-6782.6278453844725,-6607.109185403266,-6607.109185403266,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.29201832 2.07892818 2.5269502  1.88564914 1.55132822 1.        ]",1019.1167933172828,0.252471245229591,1.0
5,79,high,3,-6607.109185403266,-6818.497269090184,-6818.497269090184,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.29201832 2.07892818 2.65329771 1.88564914 1.55132822 1.        ]",986.332176610511,0.23631386731984758,1.0
5,80,high,5,-6818.497269090184,-6818.110375037284,-6818.110375037284,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.29201832 2.07892818 2.65329771 1.88564914 1.62889463 1.        ]",985.9300143360198,0.23631286768066706,1.0
5,81,high,3,-6818.110375037284,-6931.870843083963,-6931.870843083963,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 3.22509994 1.9799316  1.47745544 2.65329771 1.        ]",939.730890866082,0.22591086093280682,1.0
5,82,high,4,-6931.870843083963,-6946.115553235627,-6946.115553235627,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 3.22509994 1.9799316  1.55132822 2.65329771 1.        ]",953.9756010177672,0.2259108609328084,1.0
5,83,high,5,-6946.115553235627,-6953.331503093601,-6953.331503093601,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 3.22509994 1.9799316  1.55132822 2.78596259 1.        ]",964.9657842696026,0.2261546847835804,1.0
5,84,high,2,-6953.331503093601,-6827.560462587002,-6827.560462587002,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 3.38635494 1.9799316  1.55132822 2.78596259 1.        ]",806.6164846817992,0.22405258052460775,1.0
5,85,high,3,-6827.560462587002,-6702.29549370706,-6702.29549370706,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 3.38635494 2.07892818 1.55132822 2.78596259 1.        ]",859.9257308116793,0.23564603992028801,1.0
5,86,high,4,-6702.29549370706,-6743.640808552984,-6743.640808552984,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 3.38635494 2.07892818 1.62889463 2.78596259 1.        ]",901.2710456576187,0.23564603992028885,1.0
5,87,high,2,-6743.640808552984,-7062.527295328002,-7062.527295328002,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 3.55567269 2.07892818 1.62889463 2.78596259 1.        ]",865.5926412993905,0.21279388632781748,1.0
5,88,high,1,-7062.527295328002,-7070.994188156423,-7070.994188156423,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 3.55567269 2.07892818 1.62889463 2.78596259 1.        ]",874.0595341278245,0.21279388632781832,1.0
5,89,high,5,-7070.994188156423,-7071.382180869956,-7071.382180869956,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 3.55567269 2.07892818 1.62889463 2.92526072 1.        ]",874.4475268413487,0.21279388632781776,1.0
5,90,high,3,-7071.382180869956,-6245.122333388752,-6245.122333388752,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 3.55567269 2.18287459 1.62889463 2.92526072 1.        ]",995.6815988021448,0.2754697566984104,1.0
5,91,high,2,-6245.122333388752,-10832.259882256609,-10832.259882256609,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 2.5269502  2.78596259 2.07892818 1.71033936 1.        ]",832.2598827886344,2.6601223724829176e-11,1.0
5,92,high,2,-10832.259882256609,-10673.855825817176,-10673.855825817176,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 2.65329771 2.78596259 2.07892818 1.71033936 1.        ]",673.8558263449074,2.6386560641549612e-11,1.0
5,93,high,4,-10673.855825817176,-10705.102194222294,-10705.102194222294,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 2.65329771 2.78596259 2.18287459 1.71033936 1.        ]",705.1021947500257,2.6386560641549528e-11,1.0
5,94,high,5,-10705.102194222294,-10710.41839957568,-10710.41839957568,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 2.65329771 2.78596259 2.18287459 1.79585633 1.        ]",710.4184001034099,2.6386560641549677e-11,1.0
5,95,high,4,-10710.41839957568,-10751.763714421619,-10751.763714421619,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 2.65329771 2.78596259 2.29201832 1.79585633 1.        ]",751.7637149493494,2.6386560641549654e-11,1.0
5,96,high,5,-10751.763714421619,-10756.001609193328,-10756.001609193328,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 2.65329771 2.78596259 2.29201832 1.88564914 1.        ]",756.0016097210582,2.6386560641549654e-11,1.0
5,97,high,2,-10756.001609193328,-10708.26750581216,-10708.26750581216,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 2.78596259 2.78596259 2.29201832 1.88564914 1.        ]",708.2675063398914,2.6386560641549638e-11,1.0
5,98,high,5,-10708.26750581216,-10714.94898848468,-10714.94898848468,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 2.78596259 2.78596259 2.29201832 1.9799316  1.        ]",714.9489890124106,2.6386560641549648e-11,1.0
5,99,high,2,-10714.94898848468,-10670.21053014071,-10670.21053014071,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.65329771 2.92526072 2.78596259 2.29201832 1.9799316  1.        ]",670.21053066844,2.6386560641549635e-11,1.0
5,100,high,1,-10670.21053014071,-10670.21053014071,-10670.21053014071,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 2.65329771 2.92526072 2.78596259 2.29201832 1.9799316  1.        ]",670.21053066844,2.6386560641549635e-11,1.0
6,1,high,4,0.0,-4047.7271960024377,-4047.7271960024377,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.   1.   1.   1.05 1.   1.  ],149.53277314333008,0.37564477876299396,1.0
6,2,high,4,-4047.7271960024377,-4083.725826573977,-4083.725826573977,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.     1.     1.     1.1025
 1.     1.    ]",185.5314037148725,0.37564477876299424,1.0
6,3,high,4,-4083.725826573977,-4115.570769002644,-4115.570769002644,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.       1.
 1.       1.157625 1.       1.      ]",217.37634614354465,0.3756447787629947,1.0
6,4,high,1,-4115.570769002644,-4234.632627040603,-4234.632627040603,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.05     1.
 1.       1.157625 1.       1.      ]",336.4382041814988,0.37564477876299424,1.0
6,5,high,2,-4234.632627040603,-4202.787684611932,-4202.787684611932,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.05     1.05
 1.       1.157625 1.       1.      ]",304.5932617528267,0.3756447787629941,1.0
6,6,high,1,-4202.787684611932,-3271.52164457574,-3271.52164457574,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.1025   1.05
 1.       1.157625 1.       1.      ]",483.31317943259734,0.47196510862035423,1.0
6,7,high,3,-3271.52164457574,-4362.960346393297,-4362.960346393297,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.1025   1.05
 1.05     1.157625 1.       1.      ]",529.8354559378587,0.3808776461429099,1.0
6,8,high,1,-4362.960346393297,-3481.1401063031894,-3481.1401063031894,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.05
 1.05     1.157625 1.       1.      ]",738.6704322521701,0.4763140565137327,1.0
6,9,high,5,-3481.1401063031894,-3481.1401063031894,-3481.1401063031894,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.05
 1.05     1.157625 1.05     1.      ]",738.6704322521701,0.4763140565137327,1.0
6,10,high,1,-3481.1401063031894,-3622.841045988017,-3622.841045988017,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.05       1.05       1.157625   1.05       1.        ]",801.1308630146009,0.4688022794689894,1.0
6,11,high,1,-3622.841045988017,-3622.841045988017,-3622.841045988017,0,0.0,1.0,invalid,"[1.       1.       1.       1.       1.       1.       1.157625 1.
 1.1025   1.1025   1.157625 1.      ]",801.1308630146009,0.4688022794689894,1.0
6,12,high,4,-3622.841045988017,-3661.3435380805245,-3661.3435380805245,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.
 1.1025   1.157625 1.157625 1.      ]",839.633355107106,0.4688022794689892,1.0
6,13,high,2,-3661.3435380805245,-8081.563200788476,-8081.563200788476,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.05
 1.1025   1.157625 1.157625 1.      ]",642.5763963611986,0.1375043881603063,1.0
6,14,high,3,-8081.563200788476,-6774.865308045693,-6774.865308045693,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.05
 1.157625 1.157625 1.157625 1.      ]",825.3536824372727,0.2286692262324534,1.0
6,15,high,3,-6774.865308045693,-6706.294473937744,-6706.294473937744,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.05       1.21550625 1.157625   1.157625   1.        ]",756.4785457805283,0.22864950067059547,1.0
6,16,high,5,-6706.294473937744,-6706.294473937744,-6706.294473937744,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.05       1.21550625 1.157625   1.21550625 1.        ]",756.4785457805283,0.22864950067059547,1.0
6,17,high,1,-6706.294473937744,-6747.897716581234,-6747.897716581234,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.05       1.21550625 1.157625   1.21550625 1.        ]",798.6001448998163,0.22868310198197925,1.0
6,18,high,2,-6747.897716581234,-10556.70229998408,-10556.70229998408,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.1025     1.21550625 1.157625   1.21550625 1.        ]",556.7023000058664,1.0894617944601312e-12,1.0
6,19,high,5,-10556.70229998408,-10585.460632809845,-10585.460632809845,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.1025     1.21550625 1.157625   1.27628156 1.        ]",585.4606328316322,1.0894617944592756e-12,1.0
6,20,high,3,-10585.460632809845,-10805.86073017036,-10805.86073017036,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.1025     1.27628156 1.157625   1.27628156 1.        ]",805.8607302124776,2.105819579000349e-12,1.0
6,21,high,5,-10805.86073017036,-10810.326135364985,-10810.326135364985,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.157625   1.34009564 1.157625   1.        ]",810.3261354071032,2.105819579001446e-12,1.0
6,22,high,3,-10810.326135364985,-11071.656314001744,-11071.656314001744,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.21550625 1.34009564 1.157625   1.        ]",1071.6563140758933,3.707476128306877e-12,1.0
6,23,high,4,-11071.656314001744,-11093.897626064801,-11093.897626064801,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.21550625 1.40710042 1.157625   1.        ]",1093.8976261389512,3.707476128302073e-12,1.0
6,24,high,5,-11093.897626064801,-11122.817509889017,-11122.817509889017,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.21550625 1.40710042 1.21550625 1.        ]",1122.817509963166,3.707476128302775e-12,1.0
6,25,high,1,-11122.817509889017,-11122.817509889017,-11122.817509889017,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.21550625 1.40710042 1.21550625 1.        ]",1122.817509963166,3.707476128302775e-12,1.0
6,26,high,2,-11122.817509889017,-10787.810053563775,-10787.810053563775,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.21550625 1.40710042 1.21550625 1.        ]",787.810053601529,1.887753456465741e-12,1.0
6,27,high,4,-10787.810053563775,-10801.412367461275,-10801.412367461275,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.21550625 1.47745544 1.21550625 1.        ]",801.4123674990304,1.8877534564674585e-12,1.0
6,28,high,2,-10801.412367461275,-10525.315158184269,-10525.315158184269,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.34009564 1.21550625 1.47745544 1.21550625 1.        ]",525.3151582272776,2.150499108275404e-12,1.0
6,29,high,4,-10525.315158184269,-10557.838311011214,-10557.838311011214,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.34009564 1.21550625 1.55132822 1.21550625 1.        ]",557.8383110511774,1.998188479239065e-12,1.0
6,30,high,3,-10557.838311011214,-10636.494626938482,-10636.494626938482,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.34009564 1.27628156 1.55132822 1.21550625 1.        ]",636.4946269785298,2.002453760639262e-12,1.0
6,31,high,3,-10636.494626938482,-10813.139452954678,-10813.139452954678,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.47745544 1.55132822 1.21550625 1.        ]",813.1394529980748,2.169789053968838e-12,1.0
6,32,high,3,-10813.139452954678,-10849.238867628841,-10849.238867628841,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.55132822 1.55132822 1.21550625 1.        ]",849.2388676675089,1.9333927101147965e-12,1.0
6,33,high,5,-10849.238867628841,-10906.137762201322,-10906.137762201322,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.55132822 1.55132822 1.27628156 1.        ]",906.1377622153453,7.011952434571268e-13,1.0
6,34,high,5,-10906.137762201322,-10833.806898394676,-10833.806898394676,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.55132822 1.55132822 1.34009564 1.        ]",833.8068984190348,1.2178895583456687e-12,1.0
6,35,high,2,-10833.806898394676,-10422.732763576098,-10422.732763576098,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.34009564 1.55132822 1.55132822 1.34009564 1.        ]",422.7327638903632,1.57131883900077e-11,1.0
