repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos 
35,77,high,4,-10139.66509830494,-10163.568837241446,-10163.568837241446,1,0.5,0.5,none,"[1.1025     1.21550625 1.157625   1.27628156 1.34009564 1.157625
 1.47745544 1.55132822 1.9799316  1.71033936 1.71033936 1.        ]",163.5688377937519,2.7615243711077252e-11,1.0
35,78,low,3,-10163.568837241446,-5205.390347695211,-5205.390347695211,1,0.5,0.5,none,"[1.1025     1.21550625 1.21550625 1.27628156 1.34009564 1.157625
 1.47745544 1.55132822 1.9799316  1.71033936 1.71033936 1.        ]",250.81228869619727,0.29611236273116615,1.0
35,79,high,2,-5205.390347695211,-10129.69725821375,-10129.69725821375,1,0.5,0.5,none,"[1.1025     1.21550625 1.21550625 1.27628156 1.34009564 1.157625
 1.47745544 1.62889463 1.9799316  1.71033936 1.71033936 1.        ]",129.6972585236115,1.5493028064960968e-11,1.0
35,80,low,7,-10129.69725821375,-10157.023141756923,-10157.023141756923,1,0.5,0.5,none,"[1.1025     1.21550625 1.21550625 1.27628156 1.34009564 1.157625
 1.55132822 1.62889463 1.9799316  1.71033936 1.71033936 1.        ]",157.02314209314238,1.6811011355209385e-11,1.0
35,81,low,6,-10157.023141756923,-10158.666488008957,-10158.666488008957,1,0.5,0.5,none,"[1.27628156 1.47745544 1.1025     1.40710042 1.62889463 1.40710042
 1.9799316  1.40710042 1.40710042 1.62889463 1.21550625 1.        ]",158.66648834517787,1.6811011355209385e-11,1.0
35,82,low,4,-10158.666488008957,-10106.430754265959,-10106.430754265959,1,0.5,0.5,none,"[1.27628156 1.47745544 1.1025     1.47745544 1.62889463 1.40710042
 1.9799316  1.40710042 1.40710042 1.62889463 1.21550625 1.        ]",106.43075475011835,2.4207856351501502e-11,1.0
35,83,low,1,-10106.430754265959,-10106.430754265959,-10106.430754265959,1,0.5,0.5,none,"[1.34009564 1.47745544 1.1025     1.47745544 1.62889463 1.40710042
 1.9799316  1.40710042 1.40710042 1.62889463 1.21550625 1.        ]",106.43075475011835,2.4207856351501502e-11,1.0
35,84,low,4,-10106.430754265959,-10106.430754265959,-10106.430754265959,1,0.5,0.5,none,"[1.34009564 1.47745544 1.1025     1.55132822 1.62889463 1.40710042
 1.9799316  1.40710042 1.40710042 1.62889463 1.21550625 1.        ]",106.43075475011835,2.4207856351501502e-11,1.0
35,85,high,2,-10106.430754265959,-10106.430754265959,-10106.430754265959,1,0.5,0.5,none,"[1.34009564 1.47745544 1.1025     1.55132822 1.62889463 1.40710042
 1.9799316  1.47745544 1.40710042 1.62889463 1.21550625 1.        ]",106.43075475011835,2.4207856351501502e-11,1.0
35,86,low,4,-10106.430754265959,-10106.430754265959,-10106.430754265959,1,0.5,0.5,none,"[1.34009564 1.47745544 1.1025     1.62889463 1.62889463 1.40710042
 1.9799316  1.47745544 1.40710042 1.62889463 1.21550625 1.        ]",106.43075475011835,2.4207856351501502e-11,1.0
35,87,high,3,-10106.430754265959,-10133.750196166155,-10133.750196166155,1,0.5,0.5,none,"[1.34009564 1.47745544 1.1025     1.62889463 1.62889463 1.40710042
 1.9799316  1.47745544 1.47745544 1.62889463 1.21550625 1.        ]",133.7501967698709,3.0185851989413986e-11,1.0
35,88,low,7,-10133.750196166155,-10088.80959864218,-10088.80959864218,1,0.5,0.5,none,"[1.34009564 1.47745544 1.1025     1.62889463 1.62889463 1.40710042
 2.07892818 1.47745544 1.47745544 1.62889463 1.21550625 1.        ]",88.80959866853833,1.317983290248417e-12,1.0
35,89,high,5,-10088.80959864218,-10095.667029827237,-10095.667029827237,1,0.5,0.5,none,"[1.34009564 1.47745544 1.1025     1.62889463 1.62889463 1.40710042
 2.07892818 1.47745544 1.47745544 1.62889463 1.27628156 1.        ]",95.66703011181399,1.4228840011049207e-11,1.0
35,90,high,4,-10095.667029827237,-10095.667029827237,-10095.667029827237,1,0.5,0.5,none,"[1.34009564 1.47745544 1.1025     1.62889463 1.62889463 1.40710042
 2.07892818 1.47745544 1.47745544 1.71033936 1.27628156 1.        ]",95.66703011181399,1.4228840011049207e-11,1.0
35,91,high,3,-10095.667029827237,-10069.128530212718,-10069.128530212718,1,0.5,0.5,none,"[1.34009564 1.47745544 1.1025     1.62889463 1.62889463 1.40710042
 2.07892818 1.47745544 1.55132822 1.71033936 1.27628156 1.        ]",69.12853042789868,1.0759047267334005e-11,1.0
35,92,low,3,-10069.128530212718,-10098.869710957086,-10098.869710957086,1,0.5,0.5,none,"[1.34009564 1.47745544 1.157625   1.62889463 1.62889463 1.40710042
 2.07892818 1.47745544 1.55132822 1.71033936 1.27628156 1.        ]",98.86971133005254,1.8648302224728158e-11,1.0
35,93,high,5,-10098.869710957086,-10108.847095665613,-10108.847095665613,1,0.5,0.5,none,"[1.34009564 1.47745544 1.157625   1.62889463 1.62889463 1.40710042
 2.07892818 1.47745544 1.55132822 1.71033936 1.34009564 1.        ]",108.8470960385797,1.8648302224728306e-11,1.0
35,94,low,1,-10108.847095665613,-10108.847095665613,-10108.847095665613,1,0.5,0.5,none,"[1.40710042 1.47745544 1.157625   1.62889463 1.62889463 1.40710042
 2.07892818 1.47745544 1.55132822 1.71033936 1.34009564 1.        ]",108.8470960385797,1.8648302224728306e-11,1.0
35,95,high,2,-10108.847095665613,-10079.1059147296,-10079.1059147296,1,0.5,0.5,none,"[1.40710042 1.47745544 1.157625   1.62889463 1.62889463 1.40710042
 2.07892818 1.55132822 1.55132822 1.71033936 1.34009564 1.        ]",79.10591513642584,2.0341323739803342e-11,1.0
35,96,low,6,-10079.1059147296,-10082.805815486863,-10082.805815486863,1,0.5,0.5,none,"[1.40710042 1.47745544 1.157625   1.62889463 1.62889463 1.47745544
 2.07892818 1.55132822 1.55132822 1.71033936 1.34009564 1.        ]",82.8058158936889,2.0341323739803342e-11,1.0
35,97,high,1,-10082.805815486863,-10082.805815486863,-10082.805815486863,1,0.5,0.5,none,"[1.40710042 1.47745544 1.157625   1.62889463 1.62889463 1.47745544
 2.18287459 1.55132822 1.55132822 1.71033936 1.34009564 1.        ]",82.80581589368892,2.0341323739803342e-11,1.0
35,98,high,3,-10082.805815486863,-10061.675216645657,-10061.675216645657,1,0.5,0.5,none,"[1.40710042 1.47745544 1.157625   1.62889463 1.62889463 1.47745544
 2.18287459 1.55132822 1.62889463 1.71033936 1.34009564 1.        ]",61.67521694274044,1.4854209633463016e-11,1.0
35,99,low,7,-10061.675216645657,-10089.36647093146,-10089.36647093146,1,0.5,0.5,none,"[1.40710042 1.47745544 1.157625   1.62889463 1.62889463 1.47745544
 2.29201832 1.55132822 1.62889463 1.71033936 1.34009564 1.        ]",89.36647122854234,1.4854209633463016e-11,1.0
35,100,high,4,-10089.36647093146,-10089.36647093146,-10089.36647093146,1,0.5,0.5,none,"[1.40710042 1.47745544 1.157625   1.62889463 1.62889463 1.47745544
 2.29201832 1.55132822 1.62889463 1.79585633 1.34009564 1.        ]",89.36647122854234,1.4854209633463016e-11,1.0
36,1,high,2,0.0,-7897.231858765883,-7897.231858765883,1,0.5,0.5,none,[1.   1.   1.   1.   1.   1.   1.   1.05 1.   1.   1.   1.  ],90.2864660796944,0.11643079542764789,1.0
36,2,high,1,-7897.231858765883,-7941.020590527679,-7941.020590527679,1,0.5,0.5,none,[1.   1.   1.   1.   1.   1.   1.05 1.05 1.   1.   1.   1.  ],134.0751978414901,0.11643079542764792,1.0
36,3,high,2,-7941.020590527679,-7897.231858765883,-7897.231858765883,1,0.5,0.5,none,"[1.     1.     1.     1.     1.     1.     1.05   1.1025 1.     1.
 1.     1.    ]",90.2864660796944,0.11643079542764789,1.0
36,4,low,3,-7897.231858765883,-6093.22517765792,-6093.22517765792,1,0.5,0.5,none,"[1.     1.     1.05   1.     1.     1.     1.05   1.1025 1.     1.
 1.     1.    ]",131.84486970550725,0.22790024556716676,1.0
36,5,low,7,-6093.22517765792,-5798.055936530831,-5798.055936530831,1,0.5,0.5,none,"[1.     1.     1.05   1.     1.     1.     1.1025 1.1025 1.     1.
 1.     1.    ]",148.95208689227263,0.24839479448060248,1.0
36,6,low,6,-5798.055936530831,-5313.366647038594,-5313.366647038594,1,0.5,0.5,none,"[1.     1.     1.05   1.     1.     1.05   1.1025 1.1025 1.     1.
 1.     1.    ]",148.88095702503549,0.28135643814102396,1.0
36,7,high,5,-5313.366647038594,-5550.097264190012,-5550.097264190012,1,0.5,0.5,none,"[1.     1.     1.05   1.     1.     1.05   1.1025 1.1025 1.     1.
 1.05   1.    ]",133.34516998843597,0.2640141241707436,1.0
36,8,high,5,-5550.097264190012,-5611.853584159726,-5611.853584159726,1,0.5,0.5,none,"[1.     1.     1.05   1.     1.     1.05   1.1025 1.1025 1.     1.
 1.1025 1.    ]",131.7737398382701,0.25972438616948507,1.0
36,9,high,2,-5611.853584159726,-7473.804336472073,-7473.804336472073,1,0.5,0.5,none,"[1.       1.       1.05     1.       1.       1.05     1.1025   1.157625
 1.       1.       1.1025   1.      ]",90.21533621245726,0.14072187271759232,1.0
36,10,high,5,-7473.804336472073,-7473.804336472073,-7473.804336472073,1,0.5,0.5,none,"[1.       1.       1.05     1.       1.       1.05     1.1025   1.157625
 1.       1.       1.157625 1.      ]",90.21533621245726,0.14072187271759232,1.0
36,11,high,2,-7473.804336472073,-7473.804336472073,-7473.804336472073,1,0.5,0.5,none,"[1.       1.       1.       1.       1.1025   1.       1.157625 1.157625
 1.1025   1.       1.05     1.      ]",90.21533621245726,0.14072187271759232,1.0
36,12,low,5,-7473.804336472073,-7473.804336472073,-7473.804336472073,1,0.5,0.5,none,"[1.       1.       1.       1.       1.157625 1.       1.157625 1.157625
 1.1025   1.       1.05     1.      ]",90.21533621245726,0.14072187271759232,1.0
36,13,low,4,-7473.804336472073,-7473.804336472073,-7473.804336472073,1,0.5,0.5,none,"[1.       1.       1.       1.05     1.157625 1.       1.157625 1.157625
 1.1025   1.       1.05     1.      ]",90.21533621245726,0.14072187271759232,1.0
36,14,high,3,-7473.804336472073,-8956.47294393446,-8956.47294393446,1,0.5,0.5,none,"[1.       1.       1.       1.05     1.157625 1.       1.157625 1.157625
 1.157625 1.       1.05     1.      ]",57.73781517597266,0.05666892721810085,1.0
36,15,high,2,-8956.47294393446,-8956.47294393446,-8956.47294393446,1,0.5,0.5,none,"[1.         1.         1.         1.05       1.157625   1.
 1.157625   1.21550625 1.157625   1.         1.05       1.        ]",57.73781517597266,0.05666892721810085,1.0
36,16,low,2,-8956.47294393446,-8956.47294393446,-8956.47294393446,1,0.5,0.5,none,"[1.         1.05       1.         1.05       1.157625   1.
 1.157625   1.21550625 1.157625   1.         1.05       1.        ]",57.73781517597266,0.05666892721810085,1.0
36,17,high,5,-8956.47294393446,-8956.47294393446,-8956.47294393446,1,0.5,0.5,none,"[1.         1.05       1.         1.05       1.157625   1.
 1.157625   1.21550625 1.157625   1.         1.1025     1.        ]",57.73781517597266,0.05666892721810085,1.0
36,18,low,3,-8956.47294393446,-8998.278733109475,-8998.278733109475,1,0.5,0.5,none,"[1.         1.05       1.05       1.05       1.157625   1.
 1.157625   1.21550625 1.157625   1.         1.1025     1.        ]",99.54360435098855,0.056668927218100865,1.0
36,19,low,5,-8998.278733109475,-9014.508327594944,-9014.508327594944,1,0.5,0.5,none,"[1.         1.05       1.05       1.05       1.21550625 1.
 1.157625   1.21550625 1.157625   1.         1.1025     1.        ]",115.77319883645451,0.056668927218100726,1.0
36,20,low,5,-9014.508327594944,-9974.140800044135,-9974.140800044135,1,0.5,0.5,none,"[1.         1.05       1.05       1.05       1.27628156 1.
 1.157625   1.21550625 1.157625   1.         1.1025     1.        ]",146.78155863369653,0.008669619076947715,1.0
36,21,low,5,-9974.140800044135,-9020.915301302637,-9020.915301302637,1,0.5,0.5,none,"[1.         1.05       1.1025     1.157625   1.05       1.1025
 1.27628156 1.21550625 1.1025     1.         1.05       1.        ]",122.1801725441517,0.0566689272181009,1.0
36,22,high,4,-9020.915301302637,-9063.457622626906,-9063.457622626906,1,0.5,0.5,none,"[1.         1.05       1.1025     1.157625   1.05       1.1025
 1.27628156 1.21550625 1.1025     1.05       1.05       1.        ]",164.72249386842094,0.056668927218100976,1.0
36,23,low,7,-9063.457622626906,-9088.418124363143,-9088.418124363143,1,0.5,0.5,none,"[1.         1.05       1.1025     1.157625   1.05       1.1025
 1.34009564 1.21550625 1.1025     1.05       1.05       1.        ]",189.68299560465798,0.05666892721810101,1.0
36,24,high,4,-9088.418124363143,-9117.520471407553,-9117.520471407553,1,0.5,0.5,none,"[1.         1.05       1.1025     1.157625   1.05       1.1025
 1.34009564 1.21550625 1.1025     1.1025     1.05       1.        ]",218.7853426490699,0.05666892721810101,1.0
36,25,high,5,-9117.520471407553,-8334.101502924907,-8334.101502924907,1,0.5,0.5,none,"[1.         1.05       1.1025     1.157625   1.05       1.1025
 1.34009564 1.21550625 1.1025     1.1025     1.1025     1.        ]",211.55101808600259,0.09874806603042989,1.0
36,26,low,3,-8334.101502924907,-8362.847025690487,-8362.847025690487,1,0.5,0.5,none,"[1.         1.05       1.157625   1.157625   1.05       1.1025
 1.34009564 1.21550625 1.1025     1.1025     1.1025     1.        ]",240.29654085158083,0.09874806603042977,1.0
36,27,low,1,-8362.847025690487,-8362.847025690487,-8362.847025690487,0,0.5,0.5,invalid,"[1.         1.05       1.157625   1.157625   1.05       1.1025
 1.34009564 1.21550625 1.1025     1.1025     1.1025     1.        ]",240.29654085158083,0.09874806603042977,1.0
36,28,low,3,-8362.847025690487,-7394.094034450833,-7394.094034450833,1,0.5,0.5,none,"[1.         1.05       1.21550625 1.157625   1.05       1.1025
 1.34009564 1.21550625 1.1025     1.1025     1.1025     1.        ]",302.78715001746366,0.15790102218127783,1.0
36,29,high,4,-7394.094034450833,-7436.636355775105,-7436.636355775105,1,0.5,0.5,none,"[1.         1.05       1.21550625 1.157625   1.05       1.1025
 1.34009564 1.21550625 1.1025     1.157625   1.1025     1.        ]",345.3294713417329,0.1579010221812775,1.0
36,30,low,4,-7436.636355775105,-7394.094034450833,-7394.094034450833,1,0.5,0.5,none,"[1.         1.05       1.21550625 1.21550625 1.05       1.1025
 1.34009564 1.21550625 1.1025     1.157625   1.1025     1.        ]",302.78715001746366,0.15790102218127783,1.0
36,31,low,1,-7394.094034450833,-6938.296235944541,-6938.296235944541,1,0.5,0.5,none,"[1.05       1.05       1.21550625 1.21550625 1.05       1.1025
 1.34009564 1.21550625 1.1025     1.157625   1.1025     1.        ]",313.42487090850506,0.1860668722163942,1.0
36,32,low,4,-6938.296235944541,-6895.753914620212,-6895.753914620212,1,0.5,0.5,none,"[1.05       1.05       1.21550625 1.27628156 1.05       1.1025
 1.34009564 1.21550625 1.1025     1.157625   1.1025     1.        ]",270.8825495842358,0.18606687221639795,1.0
36,33,low,5,-6895.753914620212,-7603.911019995278,-7603.911019995278,1,0.5,0.5,none,"[1.05       1.05       1.21550625 1.27628156 1.1025     1.1025
 1.34009564 1.21550625 1.1025     1.157625   1.1025     1.        ]",257.14384784508536,0.14286715311159648,1.0
36,34,high,2,-7603.911019995278,-8301.452607396237,-8301.452607396237,1,0.5,0.5,none,"[1.05       1.05       1.21550625 1.27628156 1.1025     1.1025
 1.34009564 1.27628156 1.1025     1.157625   1.1025     1.        ]",178.90212255733866,0.09874806603043002,1.0
36,35,low,4,-8301.452607396237,-8262.45683455623,-8262.45683455623,1,0.5,0.5,none,"[1.05       1.05       1.21550625 1.34009564 1.1025     1.1025
 1.34009564 1.27628156 1.1025     1.157625   1.1025     1.        ]",139.90634971732143,0.09874806603042964,1.0
36,36,high,2,-8262.45683455623,-9936.979536386063,-9936.979536386063,1,0.5,0.5,none,"[1.05       1.05       1.21550625 1.34009564 1.1025     1.1025
 1.34009564 1.34009564 1.1025     1.157625   1.1025     1.        ]",109.62029497562489,0.008669619076947696,1.0
36,37,high,4,-9936.979536386063,-9979.521857710337,-9979.521857710337,1,0.5,0.5,none,"[1.05       1.05       1.21550625 1.34009564 1.1025     1.1025
 1.34009564 1.34009564 1.1025     1.21550625 1.1025     1.        ]",152.16261629989415,0.008669619076947676,1.0
36,38,high,5,-9979.521857710337,-9981.244869088116,-9981.244869088116,1,0.5,0.5,none,"[1.05       1.05       1.21550625 1.34009564 1.1025     1.1025
 1.34009564 1.34009564 1.1025     1.21550625 1.157625   1.        ]",153.88562767767738,0.008669619076947688,1.0
36,39,high,5,-9981.244869088116,-9983.029416586534,-9983.029416586534,1,0.5,0.5,none,"[1.05       1.05       1.21550625 1.34009564 1.1025     1.1025
 1.34009564 1.34009564 1.1025     1.21550625 1.21550625 1.        ]",155.67017517609574,0.008669619076947688,1.0
36,40,high,4,-9983.029416586534,-10039.273579007031,-10039.273579007031,1,0.5,0.5,none,"[1.05       1.05       1.21550625 1.34009564 1.1025     1.1025
 1.34009564 1.34009564 1.1025     1.27628156 1.21550625 1.        ]",211.91433759658926,0.008669619076947658,1.0
36,41,low,2,-10039.273579007031,-9987.721915731143,-9987.721915731143,1,0.5,0.5,none,"[1.05       1.1025     1.21550625 1.34009564 1.1025     1.1025
 1.34009564 1.34009564 1.1025     1.27628156 1.21550625 1.        ]",160.36267432070474,0.008669619076947698,1.0
36,42,low,4,-9987.721915731143,-9940.487095262266,-9940.487095262266,1,0.5,0.5,none,"[1.05       1.1025     1.21550625 1.40710042 1.1025     1.1025
 1.34009564 1.34009564 1.1025     1.27628156 1.21550625 1.        ]",113.12785385182647,0.008669619076947705,1.0
36,43,high,5,-9940.487095262266,-9940.487095262266,-9940.487095262266,1,0.5,0.5,none,"[1.05       1.1025     1.21550625 1.40710042 1.1025     1.1025
 1.34009564 1.34009564 1.1025     1.27628156 1.27628156 1.        ]",113.12785385182647,0.008669619076947705,1.0
36,44,low,7,-9940.487095262266,-9961.112063734121,-9961.112063734121,1,0.5,0.5,none,"[1.05       1.1025     1.21550625 1.40710042 1.1025     1.1025
 1.40710042 1.34009564 1.1025     1.27628156 1.27628156 1.        ]",100.96061973037145,0.007017047276049657,1.0
36,45,low,1,-9961.112063734121,-9983.02572458303,-9983.02572458303,1,0.5,0.5,none,"[1.1025     1.1025     1.21550625 1.40710042 1.1025     1.1025
 1.40710042 1.34009564 1.1025     1.27628156 1.27628156 1.        ]",122.87428057928055,0.007017047276049633,1.0
36,46,high,1,-9983.02572458303,-9990.654084533786,-9990.654084533786,1,0.5,0.5,none,"[1.1025     1.1025     1.21550625 1.40710042 1.1025     1.1025
 1.47745544 1.34009564 1.1025     1.27628156 1.27628156 1.        ]",130.50264053003605,0.0070170472760497,1.0
36,47,high,3,-9990.654084533786,-10019.546426894474,-10019.546426894474,1,0.5,0.5,none,"[1.1025     1.1025     1.21550625 1.40710042 1.1025     1.1025
 1.47745544 1.34009564 1.157625   1.27628156 1.27628156 1.        ]",91.35890727471333,0.00359709356005192,1.0
36,48,high,4,-10019.546426894474,-10056.716807644894,-10056.716807644894,1,0.5,0.5,none,"[1.1025     1.1025     1.21550625 1.40710042 1.1025     1.1025
 1.47745544 1.34009564 1.157625   1.34009564 1.27628156 1.        ]",128.52928802513344,0.003597093560051909,1.0
36,49,high,2,-10056.716807644894,-10078.941385798802,-10078.941385798802,1,0.5,0.5,none,"[1.1025     1.1025     1.21550625 1.40710042 1.1025     1.1025
 1.47745544 1.40710042 1.157625   1.34009564 1.27628156 1.        ]",78.9413858539257,2.7561194844875333e-12,1.0
36,50,high,3,-10078.941385798802,-10053.5282819977,-10053.5282819977,1,0.5,0.5,none,"[1.1025     1.1025     1.21550625 1.40710042 1.1025     1.1025
 1.47745544 1.40710042 1.21550625 1.34009564 1.27628156 1.        ]",53.52828202089742,1.159884263811272e-12,1.0
36,51,low,2,-10053.5282819977,-10053.5282819977,-10053.5282819977,1,0.5,0.5,none,"[1.1025     1.157625   1.21550625 1.40710042 1.1025     1.1025
 1.47745544 1.40710042 1.21550625 1.34009564 1.27628156 1.        ]",53.52828202089742,1.159884263811272e-12,1.0
36,52,low,7,-10053.5282819977,-10046.001633512562,-10046.001633512562,1,0.5,0.5,none,"[1.1025     1.157625   1.21550625 1.40710042 1.1025     1.1025
 1.55132822 1.40710042 1.21550625 1.34009564 1.27628156 1.        ]",46.001633536151985,1.1795433191301072e-12,1.0
36,53,low,6,-10046.001633512562,-9890.080132933766,-9890.080132933766,1,0.5,0.5,none,"[1.1025     1.157625   1.21550625 1.40710042 1.1025     1.157625
 1.55132822 1.40710042 1.21550625 1.34009564 1.27628156 1.        ]",51.16611675119916,0.008086998967018009,1.0
36,54,high,4,-9890.080132933766,-9927.390401266877,-9927.390401266877,1,0.5,0.5,none,"[1.1025     1.157625   1.21550625 1.40710042 1.1025     1.157625
 1.55132822 1.40710042 1.21550625 1.40710042 1.27628156 1.        ]",88.47638508431423,0.008086998967018188,1.0
36,55,low,7,-9927.390401266877,-9920.488605383842,-9920.488605383842,1,0.5,0.5,none,"[1.1025     1.157625   1.21550625 1.40710042 1.1025     1.157625
 1.62889463 1.40710042 1.21550625 1.40710042 1.27628156 1.        ]",81.57458920127355,0.00808699896701776,1.0
36,56,low,1,-9920.488605383842,-9957.541277983566,-9957.541277983566,1,0.5,0.5,none,"[1.157625   1.157625   1.21550625 1.40710042 1.1025     1.157625
 1.62889463 1.40710042 1.21550625 1.40710042 1.27628156 1.        ]",118.6272618009927,0.00808699896701774,1.0
36,57,low,2,-9957.541277983566,-9423.108931135828,-9423.108931135828,1,0.5,0.5,none,"[1.157625   1.21550625 1.21550625 1.40710042 1.1025     1.157625
 1.62889463 1.40710042 1.21550625 1.40710042 1.27628156 1.        ]",116.98228693372405,0.03531732449462408,1.0
36,58,high,3,-9423.108931135828,-9366.627659134978,-9366.627659134978,1,0.5,0.5,none,"[1.157625   1.21550625 1.21550625 1.40710042 1.1025     1.157625
 1.62889463 1.40710042 1.27628156 1.40710042 1.27628156 1.        ]",118.65505899216663,0.03833620219211682,1.0
36,59,low,1,-9366.627659134978,-9396.891664055689,-9396.891664055689,1,0.5,0.5,none,"[1.21550625 1.21550625 1.21550625 1.40710042 1.1025     1.157625
 1.62889463 1.40710042 1.27628156 1.40710042 1.27628156 1.        ]",148.91906391287827,0.03833620219211681,1.0
36,60,low,4,-9396.891664055689,-9358.585349329425,-9358.585349329425,1,0.5,0.5,none,"[1.21550625 1.21550625 1.21550625 1.47745544 1.1025     1.157625
 1.62889463 1.40710042 1.27628156 1.40710042 1.27628156 1.        ]",110.61274918661381,0.03833620219211688,1.0
36,61,high,5,-9358.585349329425,-9325.254581472398,-9325.254581472398,1,0.5,0.5,none,"[1.         1.21550625 1.21550625 1.21550625 1.34009564 1.21550625
 1.27628156 1.40710042 1.71033936 1.40710042 1.47745544 1.        ]",77.2819813295861,0.03833620219211688,1.0
36,62,low,5,-9325.254581472398,-9334.459752440423,-9334.459752440423,1,0.5,0.5,none,"[1.         1.21550625 1.21550625 1.21550625 1.40710042 1.21550625
 1.27628156 1.40710042 1.71033936 1.40710042 1.47745544 1.        ]",86.48715229761216,0.03833620219211672,1.0
36,63,low,1,-9334.459752440423,-9368.361347244323,-9368.361347244323,1,0.5,0.5,none,"[1.05       1.21550625 1.21550625 1.21550625 1.40710042 1.21550625
 1.27628156 1.40710042 1.71033936 1.40710042 1.47745544 1.        ]",120.38874710150564,0.03833620219211652,1.0
36,64,high,3,-9368.361347244323,-9597.741808205566,-9597.741808205566,1,0.5,0.5,none,"[1.05       1.21550625 1.21550625 1.21550625 1.40710042 1.21550625
 1.27628156 1.40710042 1.79585633 1.40710042 1.47745544 1.        ]",94.46303003786936,0.025152382258247574,1.0
36,65,high,3,-9597.741808205566,-9546.617975797606,-9546.617975797606,1,0.5,0.5,none,"[1.05       1.21550625 1.21550625 1.21550625 1.40710042 1.21550625
 1.27628156 1.40710042 1.88564914 1.40710042 1.47745544 1.        ]",100.05531555490478,0.028065708998663817,1.0
36,66,low,3,-9546.617975797606,-7885.615387105742,-7885.615387105742,1,0.5,0.5,none,"[1.05       1.21550625 1.27628156 1.21550625 1.40710042 1.21550625
 1.27628156 1.40710042 1.88564914 1.40710042 1.47745544 1.        ]",251.42239705764217,0.12626130965556412,1.0
36,67,low,6,-7885.615387105742,-7902.937707120051,-7902.937707120051,1,0.5,0.5,none,"[1.05       1.21550625 1.27628156 1.21550625 1.40710042 1.27628156
 1.27628156 1.40710042 1.88564914 1.40710042 1.47745544 1.        ]",249.68728200682148,0.1251714210707775,1.0
36,68,high,3,-7902.937707120051,-8268.162093693372,-8268.162093693372,1,0.5,0.5,none,"[1.05       1.21550625 1.27628156 1.21550625 1.40710042 1.27628156
 1.27628156 1.40710042 1.9799316  1.40710042 1.47745544 1.        ]",267.9579174397349,0.10556139527334595,1.0
36,69,high,1,-8268.162093693372,-8381.146739797003,-8381.146739797003,1,0.5,0.5,none,"[1.05       1.21550625 1.27628156 1.21550625 1.40710042 1.27628156
 1.34009564 1.40710042 1.9799316  1.40710042 1.47745544 1.        ]",380.94256354336596,0.10556139527334597,1.0
36,70,low,2,-8381.146739797003,-10299.080365685932,-10299.080365685932,1,0.5,0.5,none,"[1.05       1.27628156 1.27628156 1.21550625 1.40710042 1.27628156
 1.34009564 1.40710042 1.9799316  1.40710042 1.47745544 1.        ]",299.08036587913057,9.65992846923561e-12,1.0
36,71,low,2,-10299.080365685932,-10252.353212326825,-10252.353212326825,1,0.5,0.5,none,"[1.05       1.34009564 1.27628156 1.21550625 1.40710042 1.27628156
 1.34009564 1.40710042 1.9799316  1.40710042 1.47745544 1.        ]",252.35321240068666,3.692995689361431e-12,1.0
36,72,low,7,-10252.353212326825,-10265.163411536887,-10265.163411536887,1,0.5,0.5,none,"[1.05       1.34009564 1.27628156 1.21550625 1.40710042 1.27628156
 1.40710042 1.40710042 1.9799316  1.40710042 1.47745544 1.        ]",265.163411832325,1.4771982757445724e-11,1.0
36,73,low,3,-10265.163411536887,-10348.466100038957,-10348.466100038957,1,0.5,0.5,none,"[1.05       1.34009564 1.34009564 1.21550625 1.40710042 1.27628156
 1.40710042 1.40710042 1.9799316  1.40710042 1.47745544 1.        ]",348.4661001332813,4.716101367876649e-12,1.0
36,74,high,4,-10348.466100038957,-10415.299923609648,-10415.299923609648,1,0.5,0.5,none,"[1.05       1.34009564 1.34009564 1.21550625 1.40710042 1.27628156
 1.40710042 1.40710042 1.9799316  1.47745544 1.47745544 1.        ]",415.2999237039704,4.716101367876707e-12,1.0
36,75,high,2,-10415.299923609648,-10255.147069793877,-10255.147069793877,1,0.5,0.5,none,"[1.05       1.34009564 1.34009564 1.21550625 1.40710042 1.27628156
 1.40710042 1.47745544 1.9799316  1.47745544 1.47745544 1.        ]",255.14706987213467,3.913020376801689e-12,1.0
36,76,high,2,-10255.147069793877,-10152.467781378236,-10152.467781378236,1,0.5,0.5,none,"[1.05       1.34009564 1.34009564 1.21550625 1.40710042 1.27628156
 1.40710042 1.55132822 1.9799316  1.47745544 1.47745544 1.        ]",152.4677817538996,1.878319424573591e-11,1.0
36,77,high,3,-10152.467781378236,-10128.894047597309,-10128.894047597309,1,0.5,0.5,none,"[1.05       1.34009564 1.34009564 1.21550625 1.40710042 1.27628156
 1.40710042 1.55132822 2.07892818 1.47745544 1.47745544 1.        ]",128.8940478494952,1.2609249784787561e-11,1.0
36,78,low,1,-10128.894047597309,-10143.830692350797,-10143.830692350797,1,0.5,0.5,none,"[1.1025     1.34009564 1.34009564 1.21550625 1.40710042 1.27628156
 1.40710042 1.55132822 2.07892818 1.47745544 1.47745544 1.        ]",143.83069258051538,1.1485962342459269e-11,1.0
