repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
9,290,low,1,29.6483105341,12.3434937406,29.6483105341,0,1.0,0.0,none
9,291,low,7,29.6483105341,2.19023912069,29.6483105341,0,1.0,0.0,none
9,292,low,8,29.6483105341,2.19023912069,29.6483105341,0,1.0,0.0,unstable
9,293,low,4,29.6483105341,25.0835698098,29.6483105341,0,1.0,0.0,none
9,294,low,4,29.6483105341,26.2647403479,29.6483105341,0,1.0,0.0,none
9,295,low,6,29.6483105341,1.11374007007,29.6483105341,0,1.0,0.0,none
9,296,low,2,29.6483105341,16.6589668455,29.6483105341,0,1.0,0.0,none
9,297,low,5,29.6483105341,0.940386317661,29.6483105341,0,1.0,0.0,none
9,298,low,5,29.6483105341,0.940386317661,29.6483105341,0,1.0,0.0,unstable
9,299,low,3,29.6483105341,17.5587714125,29.6483105341,0,1.0,0.0,none
9,300,low,7,29.6483105341,1.57617102686,29.6483105341,0,1.0,0.0,none
10,1,low,4,0.0,0.124257964159,0.124257964159,1,1.0,0.0,none
10,2,low,1,0.124257964159,0.0376213469061,0.124257964159,0,1.0,0.0,none
10,3,low,3,0.124257964159,0.128066970304,0.128066970304,1,1.0,0.0,none
10,4,low,1,0.128066970304,0.0893131146644,0.128066970304,0,1.0,0.0,none
10,5,low,4,0.128066970304,0.254620870888,0.254620870888,1,1.0,0.0,none
10,6,low,2,0.254620870888,0.253450139086,0.253450139086,1,1.0,0.0,none
10,7,low,4,0.253450139086,0.142488389735,0.253450139086,0,1.0,0.0,none
10,8,low,5,0.253450139086,0.1002034102,0.253450139086,0,1.0,0.0,none
10,9,low,1,0.253450139086,0.253450139086,0.253450139086,0,1.0,0.0,invalid
10,10,low,8,0.253450139086,0.253770796946,0.253770796946,1,1.0,0.0,none
10,11,low,6,0.253770796946,0.208527821108,0.253770796946,0,1.0,0.0,none
10,12,low,6,0.253770796946,0.354956866832,0.354956866832,1,1.0,0.0,none
10,13,low,6,0.354956866832,0.266779566548,0.354956866832,0,1.0,0.0,none
10,14,low,3,0.354956866832,0.553220044215,0.553220044215,1,1.0,0.0,none
10,15,low,7,0.553220044215,0.555494251712,0.555494251712,1,1.0,0.0,none
10,16,low,7,0.555494251712,0.892439940062,0.892439940062,1,1.0,0.0,none
10,17,low,3,0.892439940062,0.000577240261108,0.892439940062,0,1.0,0.0,none
10,18,low,8,0.892439940062,0.750364387781,0.892439940062,0,1.0,0.0,none
10,19,low,2,0.892439940062,0.0501190164295,0.892439940062,0,1.0,0.0,none
10,20,low,5,0.892439940062,0.537017024706,0.892439940062,0,1.0,0.0,none
10,21,low,3,0.892439940062,0.000577240261108,0.892439940062,0,1.0,0.0,none
10,22,low,3,0.892439940062,0.000577240261108,0.892439940062,0,1.0,0.0,none
10,23,low,4,0.892439940062,0.279979721149,0.892439940062,0,1.0,0.0,none
10,24,low,7,0.892439940062,0.893204156167,0.893204156167,1,1.0,0.0,none
10,25,low,5,0.893204156167,1.03521953783,1.03521953783,1,1.0,0.0,none
10,26,low,7,1.03521953783,3.05770762649,3.05770762649,1,1.0,0.0,none
10,27,low,7,3.05770762649,19.1407017766,19.1407017766,1,1.0,0.0,none
10,28,low,7,19.1407017766,10.2168984014,19.1407017766,0,1.0,0.0,none
10,29,low,7,19.1407017766,10.2168806838,19.1407017766,0,1.0,0.0,none
10,30,low,5,19.1407017766,19.1407017766,19.1407017766,0,1.0,0.0,invalid
10,31,low,7,19.1407017766,10.2010326108,19.1407017766,0,1.0,0.0,none
10,32,low,1,19.1407017766,0.0449851271993,19.1407017766,0,1.0,0.0,none
10,33,low,2,19.1407017766,0.128409045047,19.1407017766,0,1.0,0.0,none
10,34,low,2,19.1407017766,2.208939664,19.1407017766,0,1.0,0.0,none
10,35,low,7,19.1407017766,3.05772347259,19.1407017766,0,1.0,0.0,none
10,36,low,5,19.1407017766,12.4938847818,19.1407017766,0,1.0,0.0,none
10,37,low,7,19.1407017766,10.2010143286,19.1407017766,0,1.0,0.0,none
10,38,low,7,19.1407017766,3.057723174,19.1407017766,0,1.0,0.0,none
10,39,low,2,19.1407017766,19.1407017766,19.1407017766,0,1.0,0.0,invalid
10,40,low,7,19.1407017766,3.0577077628,19.1407017766,0,1.0,0.0,none
10,41,low,2,19.1407017766,19.1407017766,19.1407017766,0,1.0,0.0,invalid
10,42,low,2,19.1407017766,0.565546114624,19.1407017766,0,1.0,0.0,none
10,43,low,8,19.1407017766,21.9041557447,21.9041557447,1,1.0,0.0,none
10,44,low,7,21.9041557447,11.9052106126,21.9041557447,0,1.0,0.0,none
10,45,low,7,21.9041557447,3.52520033092,21.9041557447,0,1.0,0.0,none
10,46,low,2,21.9041557447,21.9041557447,21.9041557447,0,1.0,0.0,invalid
10,47,low,5,21.9041557447,1.05877912783,21.9041557447,0,1.0,0.0,none
10,48,low,7,21.9041557447,3.52522250631,21.9041557447,0,1.0,0.0,none
10,49,low,4,21.9041557447,3.52522250631,21.9041557447,0,1.0,0.0,unstable
10,50,low,6,21.9041557447,19.4626975798,21.9041557447,0,1.0,0.0,none
10,51,low,2,21.9041557447,21.9041557447,21.9041557447,0,1.0,0.0,invalid
10,52,low,1,21.9041557447,0.124832734844,21.9041557447,0,1.0,0.0,none
10,53,low,5,21.9041557447,21.9636477046,21.9636477046,1,1.0,0.0,none
10,54,low,1,21.9636477046,2.12425606279,21.9636477046,0,1.0,0.0,none
10,55,low,4,21.9636477046,12.6869663535,21.9636477046,0,1.0,0.0,none
10,56,low,5,21.9636477046,21.9636477046,21.9636477046,0,1.0,0.0,invalid
10,57,low,1,21.9636477046,21.9636477046,21.9636477046,0,1.0,0.0,invalid
10,58,low,5,21.9636477046,2.31612174078,21.9636477046,0,1.0,0.0,none
10,59,low,7,21.9636477046,11.8863459536,21.9636477046,0,1.0,0.0,none
10,60,low,4,21.9636477046,12.8446980154,21.9636477046,0,1.0,0.0,none
10,61,low,4,21.9636477046,12.8446980154,21.9636477046,0,1.0,0.0,unstable
10,62,low,8,21.9636477046,17.0548976277,21.9636477046,0,1.0,0.0,none
10,63,low,7,21.9636477046,0.93048885619,21.9636477046,0,1.0,0.0,none
10,64,low,8,21.9636477046,23.1115855517,23.1115855517,1,1.0,0.0,none
10,65,low,4,23.1115855517,13.9517736502,23.1115855517,0,1.0,0.0,none
10,66,low,8,23.1115855517,14.760746125,23.1115855517,0,1.0,0.0,none
10,67,low,6,23.1115855517,4.75357073843,23.1115855517,0,1.0,0.0,none
10,68,low,4,23.1115855517,13.9517736502,23.1115855517,0,1.0,0.0,none
10,69,low,1,23.1115855517,0.946826576605,23.1115855517,0,1.0,0.0,none
10,70,low,5,23.1115855517,23.1115855517,23.1115855517,0,1.0,0.0,invalid
10,71,low,3,23.1115855517,3.17948516714e-08,23.1115855517,0,1.0,0.0,none
10,72,low,4,23.1115855517,3.17948516714e-08,23.1115855517,0,1.0,0.0,unstable
10,73,low,7,23.1115855517,3.72631741008,23.1115855517,0,1.0,0.0,none
10,74,low,3,23.1115855517,3.17948516714e-08,23.1115855517,0,1.0,0.0,none
10,75,low,6,23.1115855517,4.75360609812,23.1115855517,0,1.0,0.0,none
10,76,low,7,23.1115855517,12.7371474835,23.1115855517,0,1.0,0.0,none
10,77,low,7,23.1115855517,3.72629761634,23.1115855517,0,1.0,0.0,none
10,78,low,8,23.1115855517,23.305157412,23.305157412,1,1.0,0.0,none
10,79,low,2,23.305157412,23.305157412,23.305157412,0,1.0,0.0,invalid
10,80,low,4,23.305157412,13.8683179683,23.305157412,0,1.0,0.0,none
10,81,low,1,23.305157412,0.0555877673209,23.305157412,0,1.0,0.0,none
10,82,low,1,23.305157412,23.305157412,23.305157412,0,1.0,0.0,invalid
10,83,low,4,23.305157412,13.9477558604,23.305157412,0,1.0,0.0,none
10,84,low,3,23.305157412,1.88467962325,23.305157412,0,1.0,0.0,none
10,85,low,6,23.305157412,1.03896724299,23.305157412,0,1.0,0.0,none
10,86,low,8,23.305157412,24.0630930977,24.0630930977,1,1.0,0.0,none
10,87,low,1,24.0630930977,24.0630930977,24.0630930977,0,1.0,0.0,invalid
10,88,low,3,24.0630930977,2.041972289,24.0630930977,0,1.0,0.0,none
10,89,low,5,24.0630930977,16.7071367861,24.0630930977,0,1.0,0.0,none
10,90,low,6,24.0630930977,21.3655295185,24.0630930977,0,1.0,0.0,none
10,91,low,7,24.0630930977,3.87888538909,24.0630930977,0,1.0,0.0,none
10,92,low,1,24.0630930977,24.0630930977,24.0630930977,0,1.0,0.0,invalid
10,93,low,8,24.0630930977,25.7829337356,25.7829337356,1,1.0,0.0,none
10,94,low,8,25.7829337356,16.7163479352,25.7829337356,0,1.0,0.0,none
10,95,low,1,25.7829337356,0.26206275129,25.7829337356,0,1.0,0.0,none
10,96,low,6,25.7829337356,0.935982555835,25.7829337356,0,1.0,0.0,none
10,97,low,3,25.7829337356,2.37719505399,25.7829337356,0,1.0,0.0,none
10,98,low,4,25.7829337356,11.2735764966,25.7829337356,0,1.0,0.0,none
10,99,low,4,25.7829337356,11.3278418911,25.7829337356,0,1.0,0.0,none
10,100,low,8,25.7829337356,26.482820151,26.482820151,1,1.0,0.0,none
10,101,low,8,26.482820151,19.6436458755,26.482820151,0,1.0,0.0,none
10,102,low,2,26.482820151,0.461085957644,26.482820151,0,1.0,0.0,none
10,103,low,7,26.482820151,4.26382106529,26.482820151,0,1.0,0.0,none
10,104,low,3,26.482820151,3.17948516714e-08,26.482820151,0,1.0,0.0,none
10,105,low,3,26.482820151,2.51897942492,26.482820151,0,1.0,0.0,none
10,106,low,8,26.482820151,25.9047902072,26.482820151,0,1.0,0.0,none
10,107,low,4,26.482820151,25.9047902072,26.482820151,0,1.0,0.0,unstable
10,108,low,6,26.482820151,0.965673018792,26.482820151,0,1.0,0.0,none
10,109,low,4,26.482820151,12.6707490037,26.482820151,0,1.0,0.0,none
10,110,low,8,26.482820151,24.7106350664,26.482820151,0,1.0,0.0,none
10,111,low,2,26.482820151,24.7106350664,26.482820151,0,1.0,0.0,unstable
10,112,low,8,26.482820151,17.3595852629,26.482820151,0,1.0,0.0,none
10,113,low,1,26.482820151,0.166691606446,26.482820151,0,1.0,0.0,none
10,114,low,6,26.482820151,26.482820151,26.482820151,0,1.0,0.0,invalid
10,115,low,6,26.482820151,0.965666585329,26.482820151,0,1.0,0.0,none
10,116,low,7,26.482820151,1.15656129128,26.482820151,0,1.0,0.0,none
10,117,low,1,26.482820151,7.33583157208,26.482820151,0,1.0,0.0,none
10,118,low,1,26.482820151,26.482820151,26.482820151,0,1.0,0.0,invalid
10,119,low,1,26.482820151,26.482820151,26.482820151,0,1.0,0.0,invalid
10,120,low,4,26.482820151,13.8594253596,26.482820151,0,1.0,0.0,none
10,121,low,6,26.482820151,0.964926496857,26.482820151,0,1.0,0.0,none
10,122,low,4,26.482820151,14.0731626635,26.482820151,0,1.0,0.0,none
10,123,low,4,26.482820151,13.8685396566,26.482820151,0,1.0,0.0,none
10,124,low,7,26.482820151,14.2820109572,26.482820151,0,1.0,0.0,none
10,125,low,5,26.482820151,9.67461060856,26.482820151,0,1.0,0.0,none
10,126,low,8,26.482820151,25.8702302066,26.482820151,0,1.0,0.0,none
10,127,low,3,26.482820151,2.51897942492,26.482820151,0,1.0,0.0,none
10,128,low,7,26.482820151,1.15677308136,26.482820151,0,1.0,0.0,none
10,129,low,6,26.482820151,24.9716473183,26.482820151,0,1.0,0.0,none
10,130,low,6,26.482820151,23.5511037733,26.482820151,0,1.0,0.0,none
10,131,low,2,26.482820151,26.482820151,26.482820151,0,1.0,0.0,invalid
10,132,low,5,26.482820151,0.182444222842,26.482820151,0,1.0,0.0,none
10,133,low,7,26.482820151,14.2911309568,26.482820151,0,1.0,0.0,none
10,134,low,8,26.482820151,18.9988845504,26.482820151,0,1.0,0.0,none
10,135,low,7,26.482820151,14.1622068031,26.482820151,0,1.0,0.0,none
10,136,low,8,26.482820151,17.5791312622,26.482820151,0,1.0,0.0,none
10,137,low,7,26.482820151,1.15677283918,26.482820151,0,1.0,0.0,none
10,138,low,1,26.482820151,26.482820151,26.482820151,0,1.0,0.0,invalid
10,139,low,5,26.482820151,0.755142076372,26.482820151,0,1.0,0.0,none
10,140,low,5,26.482820151,26.4612912891,26.482820151,0,1.0,0.0,none
10,141,low,6,26.482820151,1.1611784899,26.482820151,0,1.0,0.0,none
10,142,low,7,26.482820151,14.2820317176,26.482820151,0,1.0,0.0,none
10,143,low,4,26.482820151,14.2820317176,26.482820151,0,1.0,0.0,unstable
10,144,low,3,26.482820151,2.51897942492,26.482820151,0,1.0,0.0,none
10,145,low,6,26.482820151,23.546796759,26.482820151,0,1.0,0.0,none
10,146,low,4,26.482820151,12.6707686404,26.482820151,0,1.0,0.0,none
10,147,low,2,26.482820151,26.482820151,26.482820151,0,1.0,0.0,invalid
10,148,low,6,26.482820151,0.000566798755362,26.482820151,0,1.0,0.0,none
10,149,low,2,26.482820151,26.482820151,26.482820151,0,1.0,0.0,invalid
10,150,low,8,26.482820151,20.0123241285,26.482820151,0,1.0,0.0,none
10,151,low,7,26.482820151,1.15655667869,26.482820151,0,1.0,0.0,none
10,152,low,8,26.482820151,22.5163142725,26.482820151,0,1.0,0.0,none
10,153,low,2,26.482820151,0.985536168741,26.482820151,0,1.0,0.0,none
10,154,low,8,26.482820151,27.4494778611,27.4494778611,1,1.0,0.0,none
10,155,low,4,27.4494778611,14.0709951754,27.4494778611,0,1.0,0.0,none
10,156,low,2,27.4494778611,0.596661825784,27.4494778611,0,1.0,0.0,none
10,157,low,4,27.4494778611,13.6191331942,27.4494778611,0,1.0,0.0,none
10,158,low,7,27.4494778611,4.4184003517,27.4494778611,0,1.0,0.0,none
10,159,low,3,27.4494778611,2.71051511447,27.4494778611,0,1.0,0.0,none
10,160,low,2,27.4494778611,2.66084695679,27.4494778611,0,1.0,0.0,none
10,161,low,6,27.4494778611,17.3471938089,27.4494778611,0,1.0,0.0,none
10,162,low,2,27.4494778611,2.58120850478,27.4494778611,0,1.0,0.0,none
10,163,low,4,27.4494778611,13.9016992925,27.4494778611,0,1.0,0.0,none
10,164,low,3,27.4494778611,2.71051511447,27.4494778611,0,1.0,0.0,none
10,165,low,8,27.4494778611,26.874967816,27.4494778611,0,1.0,0.0,none
10,166,low,3,27.4494778611,3.17948516714e-08,27.4494778611,0,1.0,0.0,none
10,167,low,2,27.4494778611,0.55395999001,27.4494778611,0,1.0,0.0,none
10,168,low,2,27.4494778611,0.184322536518,27.4494778611,0,1.0,0.0,none
10,169,low,7,27.4494778611,4.41840036796,27.4494778611,0,1.0,0.0,none
10,170,low,1,27.4494778611,27.4494778611,27.4494778611,0,1.0,0.0,invalid
10,171,low,1,27.4494778611,0.253793578346,27.4494778611,0,1.0,0.0,none
10,172,low,3,27.4494778611,2.71051511447,27.4494778611,0,1.0,0.0,none
10,173,low,7,27.4494778611,14.6358059889,27.4494778611,0,1.0,0.0,none
10,174,low,7,27.4494778611,14.7145949859,27.4494778611,0,1.0,0.0,none
10,175,low,1,27.4494778611,1.62290845726,27.4494778611,0,1.0,0.0,none
10,176,low,5,27.4494778611,0.196317381036,27.4494778611,0,1.0,0.0,none
10,177,low,4,27.4494778611,13.6189870097,27.4494778611,0,1.0,0.0,none
10,178,low,1,27.4494778611,27.4494778611,27.4494778611,0,1.0,0.0,invalid
10,179,low,1,27.4494778611,11.623142315,27.4494778611,0,1.0,0.0,none
10,180,low,3,27.4494778611,3.17948516714e-08,27.4494778611,0,1.0,0.0,none
10,181,low,3,27.4494778611,2.71051511447,27.4494778611,0,1.0,0.0,none
10,182,low,1,27.4494778611,3.08371065886,27.4494778611,0,1.0,0.0,none
10,183,low,7,27.4494778611,4.41842633044,27.4494778611,0,1.0,0.0,none
10,184,low,3,27.4494778611,2.71051511447,27.4494778611,0,1.0,0.0,none
10,185,low,4,27.4494778611,13.9016620191,27.4494778611,0,1.0,0.0,none
10,186,low,4,27.4494778611,14.0712668218,27.4494778611,0,1.0,0.0,none
10,187,low,1,27.4494778611,27.4494778611,27.4494778611,0,1.0,0.0,invalid
10,188,low,2,27.4494778611,0.141737681726,27.4494778611,0,1.0,0.0,none
10,189,low,2,27.4494778611,0.700792321523,27.4494778611,0,1.0,0.0,none
10,190,low,6,27.4494778611,17.2491555015,27.4494778611,0,1.0,0.0,none
10,191,low,1,27.4494778611,27.4494778611,27.4494778611,0,1.0,0.0,invalid
10,192,low,7,27.4494778611,1.20988207765,27.4494778611,0,1.0,0.0,none
10,193,low,3,27.4494778611,2.71051511447,27.4494778611,0,1.0,0.0,none
10,194,low,8,27.4494778611,24.9124345756,27.4494778611,0,1.0,0.0,none
10,195,low,3,27.4494778611,2.71051511447,27.4494778611,0,1.0,0.0,none
10,196,low,4,27.4494778611,2.71051511447,27.4494778611,0,1.0,0.0,unstable
10,197,low,5,27.4494778611,27.4714410526,27.4714410526,1,1.0,0.0,none
10,198,low,8,27.4714410526,27.4369997809,27.4714410526,0,1.0,0.0,none
10,199,low,7,27.4714410526,4.41842442427,27.4714410526,0,1.0,0.0,none
10,200,low,6,27.4714410526,24.3342613927,27.4714410526,0,1.0,0.0,none
10,201,low,7,27.4714410526,1.20963460749,27.4714410526,0,1.0,0.0,none
10,202,low,3,27.4714410526,2.71051511447,27.4714410526,0,1.0,0.0,none
10,203,low,7,27.4714410526,1.20964097347,27.4714410526,0,1.0,0.0,none
10,204,low,1,27.4714410526,27.4714410526,27.4714410526,0,1.0,0.0,invalid
10,205,low,5,27.4714410526,0.797428120072,27.4714410526,0,1.0,0.0,none
10,206,low,4,27.4714410526,13.2188638242,27.4714410526,0,1.0,0.0,none
10,207,low,8,27.4714410526,21.2889853357,27.4714410526,0,1.0,0.0,none
10,208,low,4,27.4714410526,13.9446102051,27.4714410526,0,1.0,0.0,none
10,209,low,6,27.4714410526,17.240408765,27.4714410526,0,1.0,0.0,none
10,210,low,3,27.4714410526,2.71051511447,27.4714410526,0,1.0,0.0,none
10,211,low,8,27.4714410526,22.1467893124,27.4714410526,0,1.0,0.0,none
10,212,low,1,27.4714410526,0.0674776535678,27.4714410526,0,1.0,0.0,none
10,213,low,6,27.4714410526,26.0648231092,27.4714410526,0,1.0,0.0,none
10,214,low,2,27.4714410526,1.22260208298,27.4714410526,0,1.0,0.0,none
10,215,low,5,27.4714410526,37.1259357642,37.1259357642,1,1.0,0.0,none
10,216,low,3,37.1259357642,3.17253698541e-08,37.1259357642,0,1.0,0.0,none
10,217,low,4,37.1259357642,24.1737736173,37.1259357642,0,1.0,0.0,none
10,218,low,2,37.1259357642,1.72243944103,37.1259357642,0,1.0,0.0,none
10,219,low,6,37.1259357642,37.1259357642,37.1259357642,0,1.0,0.0,invalid
10,220,low,5,37.1259357642,27.4484794177,37.1259357642,0,1.0,0.0,none
10,221,low,7,37.1259357642,37.1295799165,37.1295799165,1,1.0,0.0,none
10,222,low,7,37.1295799165,37.1117288179,37.1295799165,0,1.0,0.0,none
10,223,low,4,37.1295799165,12.6582626319,37.1295799165,0,1.0,0.0,none
10,224,low,7,37.1295799165,10.2197436746,37.1295799165,0,1.0,0.0,none
10,225,low,2,37.1295799165,37.1295799165,37.1295799165,0,1.0,0.0,invalid
10,226,low,8,37.1295799165,34.1619921485,37.1295799165,0,1.0,0.0,none
10,227,low,7,37.1295799165,3.62253594857,37.1295799165,0,1.0,0.0,none
10,228,low,3,37.1295799165,3.01453159868,37.1295799165,0,1.0,0.0,none
10,229,low,7,37.1295799165,37.1079336958,37.1295799165,0,1.0,0.0,none
10,230,low,8,37.1295799165,33.7397731509,37.1295799165,0,1.0,0.0,none
10,231,low,6,37.1295799165,45.3734014698,45.3734014698,1,1.0,0.0,none
10,232,low,5,45.3734014698,45.3668414281,45.3734014698,0,1.0,0.0,none
10,233,low,3,45.3734014698,7.78141026743e-08,45.3734014698,0,1.0,0.0,none
10,234,low,6,45.3734014698,77.3916244597,77.3916244597,1,1.0,0.0,none
10,235,low,7,77.3916244597,1.1703704646,77.3916244597,0,1.0,0.0,none
10,236,low,2,77.3916244597,32.256345155,77.3916244597,0,1.0,0.0,none
10,237,low,4,77.3916244597,39.2392663704,77.3916244597,0,1.0,0.0,none
10,238,low,5,77.3916244597,5.63432567358,77.3916244597,0,1.0,0.0,none
10,239,low,4,77.3916244597,38.4540824064,77.3916244597,0,1.0,0.0,none
10,240,low,2,77.3916244597,1.36434243254,77.3916244597,0,1.0,0.0,none
10,241,low,2,77.3916244597,0.817117863923,77.3916244597,0,1.0,0.0,none
10,242,low,1,77.3916244597,5.06468590986,77.3916244597,0,1.0,0.0,none
10,243,low,7,77.3916244597,77.4148742944,77.4148742944,1,1.0,0.0,none
10,244,low,5,77.4148742944,12.1577569318,77.4148742944,0,1.0,0.0,none
10,245,low,6,77.4148742944,45.2694860942,77.4148742944,0,1.0,0.0,none
10,246,low,3,77.4148742944,5.45674090601e-45,77.4148742944,0,1.0,0.0,none
10,247,low,7,77.4148742944,77.4148604933,77.4148604933,1,1.0,0.0,none
10,248,low,7,77.4148604933,10.6137261761,77.4148604933,0,1.0,0.0,none
10,249,low,6,77.4148604933,1.08457401644e-05,77.4148604933,0,1.0,0.0,none
10,250,low,1,77.4148604933,6.27009515554,77.4148604933,0,1.0,0.0,none
10,251,low,8,77.4148604933,73.1086488139,77.4148604933,0,1.0,0.0,none
10,252,low,5,77.4148604933,1.02893850791,77.4148604933,0,1.0,0.0,none
10,253,low,5,77.4148604933,77.4149797889,77.4149797889,1,1.0,0.0,none
10,254,low,6,77.4149797889,1.72223572711e-07,77.4149797889,0,1.0,0.0,none
10,255,low,8,77.4149797889,72.1072472846,77.4149797889,0,1.0,0.0,none
10,256,low,6,77.4149797889,1.71563554115e-07,77.4149797889,0,1.0,0.0,none
10,257,low,6,77.4149797889,1.06313363841e-05,77.4149797889,0,1.0,0.0,none
10,258,low,7,77.4149797889,1.17248030557,77.4149797889,0,1.0,0.0,none
10,259,low,7,77.4149797889,10.5961705996,77.4149797889,0,1.0,0.0,none
10,260,low,8,77.4149797889,62.4387079004,77.4149797889,0,1.0,0.0,none
10,261,low,1,77.4149797889,3.8217462637e-06,77.4149797889,0,1.0,0.0,none
10,262,low,8,77.4149797889,67.2276469466,77.4149797889,0,1.0,0.0,none
10,263,low,8,77.4149797889,73.4711634349,77.4149797889,0,1.0,0.0,none
10,264,low,5,77.4149797889,5.63436099481,77.4149797889,0,1.0,0.0,none
10,265,low,8,77.4149797889,69.230817197,77.4149797889,0,1.0,0.0,none
10,266,low,3,77.4149797889,3.23368842187e-08,77.4149797889,0,1.0,0.0,none
10,267,low,6,77.4149797889,1.08406439737e-05,77.4149797889,0,1.0,0.0,none
10,268,low,8,77.4149797889,54.4115992558,77.4149797889,0,1.0,0.0,none
10,269,low,5,77.4149797889,4.95030972644,77.4149797889,0,1.0,0.0,none
10,270,low,1,77.4149797889,0.0179198930335,77.4149797889,0,1.0,0.0,none
10,271,low,7,77.4149797889,77.4148822113,77.4149797889,0,1.0,0.0,none
10,272,low,2,77.4149797889,2.42669242923,77.4149797889,0,1.0,0.0,none
10,273,low,6,77.4149797889,1.06313363841e-05,77.4149797889,0,1.0,0.0,none
10,274,low,6,77.4149797889,46.6131742374,77.4149797889,0,1.0,0.0,none
10,275,low,4,77.4149797889,39.2224828855,77.4149797889,0,1.0,0.0,none
10,276,low,3,77.4149797889,3.23368842187e-08,77.4149797889,0,1.0,0.0,none
10,277,low,8,77.4149797889,64.3910945494,77.4149797889,0,1.0,0.0,none
10,278,low,6,77.4149797889,94.2649613664,94.2649613664,1,1.0,0.0,none
10,279,low,6,94.2649613664,19.3127483219,94.2649613664,0,1.0,0.0,none
10,280,low,2,94.2649613664,3.74843879781,94.2649613664,0,1.0,0.0,none
10,281,low,5,94.2649613664,5.28823820037,94.2649613664,0,1.0,0.0,none
10,282,low,7,94.2649613664,11.5090269577,94.2649613664,0,1.0,0.0,none
10,283,low,8,94.2649613664,67.5232949393,94.2649613664,0,1.0,0.0,none
10,284,low,1,94.2649613664,94.2649613664,94.2649613664,0,1.0,0.0,invalid
10,285,low,1,94.2649613664,14.6140733587,94.2649613664,0,1.0,0.0,none
10,286,low,2,94.2649613664,0.188239929045,94.2649613664,0,1.0,0.0,none
10,287,low,2,94.2649613664,94.2649613664,94.2649613664,0,1.0,0.0,invalid
10,288,low,5,94.2649613664,11.9797926765,94.2649613664,0,1.0,0.0,none
10,289,low,8,94.2649613664,74.4407940768,94.2649613664,0,1.0,0.0,none
10,290,low,3,94.2649613664,3.23368842187e-08,94.2649613664,0,1.0,0.0,none
10,291,low,1,94.2649613664,4.61650820713,94.2649613664,0,1.0,0.0,none
10,292,low,1,94.2649613664,1.9452328082e-05,94.2649613664,0,1.0,0.0,none
10,293,low,6,94.2649613664,19.3144415918,94.2649613664,0,1.0,0.0,none
10,294,low,7,94.2649613664,94.340764687,94.340764687,1,1.0,0.0,none
10,295,low,5,94.340764687,6.80435932443e-05,94.340764687,0,1.0,0.0,none
10,296,low,8,94.340764687,69.0461301468,94.340764687,0,1.0,0.0,none
10,297,low,2,94.340764687,0.166246675691,94.340764687,0,1.0,0.0,none
10,298,low,6,94.340764687,1.71563554115e-07,94.340764687,0,1.0,0.0,none
10,299,low,8,94.340764687,94.4430342124,94.4430342124,1,1.0,0.0,none
10,300,low,6,94.4430342124,4.717329224e-07,94.4430342124,0,1.0,0.0,none
11,1,low,3,0.0,0.227927972576,0.227927972576,1,1.0,0.0,none
11,2,low,6,0.227927972576,0.126679962848,0.227927972576,0,1.0,0.0,none
11,3,low,7,0.227927972576,0.227851806034,0.227851806034,1,1.0,0.0,none
11,4,low,2,0.227851806034,0.0195145973139,0.227851806034,0,1.0,0.0,none
11,5,low,5,0.227851806034,0.408353315308,0.408353315308,1,1.0,0.0,none
11,6,low,1,0.408353315308,0.0634046005112,0.408353315308,0,1.0,0.0,none
11,7,low,8,0.408353315308,0.390703718552,0.408353315308,0,1.0,0.0,none
11,8,low,4,0.408353315308,0.00577744563343,0.408353315308,0,1.0,0.0,none
11,9,low,6,0.408353315308,0.09805995869,0.408353315308,0,1.0,0.0,none
11,10,low,5,0.408353315308,1.68048449342,1.68048449342,1,1.0,0.0,none
11,11,low,5,1.68048449342,0.0104009344287,1.68048449342,0,1.0,0.0,none
11,12,low,1,1.68048449342,0.450344747588,1.68048449342,0,1.0,0.0,none
11,13,low,5,1.68048449342,0.408570211253,1.68048449342,0,1.0,0.0,none
11,14,low,6,1.68048449342,0.423122699301,1.68048449342,0,1.0,0.0,none
11,15,low,3,1.68048449342,0.00532683776274,1.68048449342,0,1.0,0.0,none
11,16,low,4,1.68048449342,2.42596287642,2.42596287642,1,1.0,0.0,none
11,17,low,7,2.42596287642,0.769288472308,2.42596287642,0,1.0,0.0,none
11,18,low,6,2.42596287642,0.00525362787919,2.42596287642,0,1.0,0.0,none
11,19,low,2,2.42596287642,0.456782570868,2.42596287642,0,1.0,0.0,none
11,20,low,1,2.42596287642,0.259456680676,2.42596287642,0,1.0,0.0,none
11,21,low,5,2.42596287642,0.53623814634,2.42596287642,0,1.0,0.0,none
11,22,low,6,2.42596287642,0.169164542643,2.42596287642,0,1.0,0.0,none
11,23,low,7,2.42596287642,0.804037547225,2.42596287642,0,1.0,0.0,none
11,24,low,3,2.42596287642,2.44377722327,2.44377722327,1,1.0,0.0,none
11,25,low,6,2.44377722327,1.68657570301,2.44377722327,0,1.0,0.0,none
11,26,low,1,2.44377722327,0.0248996429801,2.44377722327,0,1.0,0.0,none
11,27,low,5,2.44377722327,0.0901350554267,2.44377722327,0,1.0,0.0,none
11,28,low,8,2.44377722327,3.66388920334,3.66388920334,1,1.0,0.0,none
11,29,low,6,3.66388920334,4.96295929698,4.96295929698,1,1.0,0.0,none
